CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
932,3768,0.97,1854,3787,70,72,2022,8036,196,4087,4190,15078,254,3577,281,944
933,5778,0.55,4219,3837,72,131,3906,11252,163,7000,4510,14049,257,4257,508,1250
934,5279,0.62,3262,3840,83,133,5531,17140,222,551,4276,10622,340,2049,392,1220
935,5052,1.06,3699,3824,103,97,4635,13268,265,10525,3599,11641,232,5418,318,1049
936,25719,0.69,464,3918,194,281,4383,11924,111,7054,6153,25059,492,9787,197,1225
937,2056,1.19,2119,3811,80,67,3247,8020,179,331,5634,13975,389,5455,1000,1864
938,4161,0.77,2311,3830,82,106,3397,8948,176,672,6691,17639,320,1981,1065,1846
939,3949,1.16,3532,3814,86,74,3791,9588,301,7278,3576,10590,364,4007,691,1478
940,6151,0.80,579,3843,103,128,3529,13860,103,249,6454,21972,2906,13409,662,1962
941,5363,1.12,3079,3824,92,82,3765,12580,195,486,6621,21265,2736,11516,779,2701
942,15668,0.98,812,3874,193,196,133,799,123,3696,4948,19954,1022,9261,521,2343
943,3657,1.10,2038,3824,80,73,3831,10740,173,4778,5862,15711,341,4102,750,1336
944,6335,0.91,2674,3847,114,125,4191,10532,247,4864,6360,21698,315,3934,682,1553
945,6335,1.38,2450,3844,138,100,3534,8468,197,1843,10086,30023,317,1656,415,1423
946,2010,1.10,1896,3833,66,60,4804,11380,274,3410,6503,12429,333,2830,538,939
947,3390,1.20,2101,3833,78,65,3858,11428,138,353,5644,16619,883,6092,921,1743
948,5559,0.80,3313,3859,89,111,8674,20292,196,431,3772,13419,251,1799,126,647
949,2317,0.86,1994,3835,59,69,3494,9572,124,319,5195,14334,285,2236,704,1311
950,4634,1.07,4160,3848,87,81,4375,13796,237,5450,4375,11228,1376,5872,288,1202
951,3761,0.68,1960,3846,62,91,4187,12484,174,8398,4343,12060,265,4922,583,1199
952,5705,0.80,1079,3852,79,99,268,724,190,4611,2306,14309,342,3511,881,2865
953,2631,0.93,1909,3851,68,73,5080,11252,321,9635,6782,17526,411,6086,511,1044
954,4772,0.86,3412,3863,78,91,6516,23668,239,535,2273,8349,234,1509,410,1291
955,4576,1.25,1830,3857,94,75,2144,6418,227,3639,3963,12560,269,3199,322,1097
956,4427,0.94,2707,3863,101,107,4138,11204,229,9188,6285,20037,306,5123,772,1661
957,9008,1.04,885,3867,120,115,150,738,113,255,3320,12961,384,2009,480,1790
958,6004,0.98,2561,3862,91,93,6037,13364,254,10045,9555,22864,330,5285,89,282
959,6808,0.52,1370,3892,70,134,3850,12516,176,1109,6082,17867,324,1850,246,628
960,7476,1.07,1296,3892,105,98,3621,11188,134,4031,5441,16724,258,2759,255,770
961,2866,0.83,2763,3868,60,72,3319,12596,209,519,6109,16450,392,1431,413,1363
962,3264,1.56,2018,3884,89,57,3170,9092,225,9331,5149,14339,485,5178,911,1524
963,10235,0.87,617,3913,118,136,3617,12756,143,407,7916,20379,353,4870,505,1358
964,2275,0.94,2166,3887,61,65,3240,10404,151,298,4002,11968,731,4577,1247,2017
965,3159,0.94,2085,3895,63,67,2792,8724,139,1014,5021,15917,1145,5804,926,1915
966,8108,0.71,1441,3910,86,121,4019,11908,288,5434,6359,15201,328,2855,286,946
967,2233,1.45,2276,3892,77,53,2375,7812,194,654,5499,16385,278,1220,1099,1823
968,2166,0.77,1870,3897,47,61,4257,8692,251,8525,7483,19610,408,5210,363,776
969,3943,0.31,21,3942,44,141,4157,10196,90,239,6347,12711,203,1060,71,372
970,11265,2.18,3086,3900,185,85,1329,11396,158,465,5491,33484,876,11062,240,1657
971,3618,0.82,2345,3917,65,79,4057,8500,180,409,9154,19889,301,2409,491,1275
972,10333,0.85,2962,3928,110,129,1777,12004,162,7739,4767,13052,664,4201,243,1000
973,3583,1.27,1817,3914,84,66,1997,8084,201,4489,3928,12887,243,4361,234,619
974,1648,1.04,1911,3904,48,46,4161,10612,161,450,5539,13388,333,2612,246,665
975,6202,1.22,2838,3914,100,82,1784,12644,205,10354,5330,12993,561,5176,427,1772
976,6667,0.88,1244,3933,98,111,1533,6868,163,5354,2110,9654,206,6464,321,904
977,2270,1.35,1972,3916,73,54,4137,12708,197,7051,6013,13813,277,4612,714,1143
978,3408,0.90,2232,3931,94,104,2593,6950,186,486,4678,12899,945,9206,1113,1897
979,3689,1.63,2714,3922,106,65,3119,11444,183,1372,7553,22998,288,1429,842,1639
980,3199,1.28,2140,3925,82,64,2817,11716,190,7042,4922,24254,796,7102,1002,1481
981,4548,1.14,2287,3936,98,86,2901,9716,172,782,5701,15975,440,9069,926,1786
982,9874,0.82,61,3967,110,134,1509,7716,60,2298,1880,9692,113,2221,216,1052
983,2445,0.80,2035,3935,51,64,2680,10324,146,361,5655,13580,811,7821,942,1522
984,2794,0.93,2773,3938,64,69,4404,10916,206,401,5500,17904,310,1059,574,1291
985,4517,1.13,1981,3951,88,78,3004,7022,174,3904,5964,20684,252,3267,812,1416
986,3428,1.48,1901,3946,80,54,3154,10516,165,8556,4466,16588,227,5462,764,1343
987,3011,0.66,2192,3961,57,86,3513,11604,138,298,6829,23167,244,963,1083,1794
988,4628,1.64,1818,3959,110,67,3566,10004,188,8681,5096,13659,237,6134,359,1139
989,18329,0.94,606,4047,238,252,4380,12324,133,3977,8844,29054,308,4836,409,1678
990,2007,1.50,2717,3952,69,46,2732,6520,262,5837,7510,17210,361,4153,1029,1641
991,2390,0.86,2238,3968,57,66,3502,10852,136,363,4737,16078,271,1347,1158,1804
992,9288,1.41,3092,3987,151,107,5160,17300,260,5086,4519,32607,346,3421,771,2244
993,7860,1.54,1290,3985,146,95,2613,11044,150,3663,3869,14185,261,3728,327,1139
994,6841,0.81,615,4003,100,124,2145,6178,158,1658,5664,19840,235,1497,1181,1965
995,4226,1.15,2844,3975,93,81,5075,15172,258,7364,5917,16921,858,9032,614,1706
996,3394,0.49,2889,3998,55,113,3809,12036,290,5401,5507,14746,379,4302,924,1866
997,2712,1.19,2155,3982,87,73,3336,10612,228,5177,6582,18307,384,5887,1017,1490
998,8136,0.91,911,4019,130,143,152,644,133,3989,4067,13309,1667,6892,570,2448
999,6896,0.67,3786,3994,85,126,5938,17956,247,1185,4148,12366,286,2612,577,1798
1000,11156,0.86,1562,4003,113,131,935,9636,225,883,2132,12017,637,2586,341,1201
1001,6550,0.84,3652,4000,105,125,7626,17060,246,483,5176,15663,989,7141,129,676
1002,10176,0.44,1400,4048,89,201,2311,12468,174,5869,2909,14865,320,5921,629,1522
1003,2809,0.97,2118,3991,69,71,2787,10052,158,5403,4504,14890,513,5586,949,1621
1004,2269,1.47,2752,3984,85,58,3948,10868,182,359,6712,18588,1131,8780,689,1419
1005,6366,1.15,3399,3983,99,86,6752,15124,233,440,3729,8994,324,3708,59,172
1006,6148,0.36,3732,4016,54,150,6928,25412,263,5076,3303,9156,324,4033,680,1668
1007,4936,1.15,2689,3986,99,86,3303,8772,308,8604,7720,26565,446,5558,604,1308
1008,3886,0.77,2035,4002,66,86,2880,6604,169,390,5578,11318,391,3041,734,1284
1009,11709,0.86,1002,4039,154,180,153,672,141,4062,4389,31762,862,6497,426,2399
1010,8828,0.53,1452,4045,85,160,5742,14292,215,413,5818,16970,317,1660,702,1720
1011,5703,0.97,3211,4003,90,93,3886,15044,171,3739,3658,10931,262,4023,474,1137
1012,5718,0.40,3679,4032,60,150,6880,19748,317,5508,3533,11019,430,4367,655,1525
1013,3082,1.58,1911,3997,87,55,3657,9172,195,6297,5011,16910,245,3901,542,1067
1014,7546,1.00,1820,4030,118,118,4121,10404,219,1368,5554,15501,246,1225,500,1345
1015,3528,1.00,3886,3992,74,74,6994,16004,268,1016,5807,12971,1251,6000,341,1245
1016,2832,0.64,1344,4013,54,85,4534,14948,137,334,4081,14215,299,1917,380,834
1017,4271,0.93,2317,4016,82,88,3908,12276,250,9464,7514,19870,307,4432,542,1271
1018,2934,0.63,2800,4013,54,86,5497,16164,181,601,5074,15353,3908,11905,835,2023
1019,4932,1.05,4021,4005,91,87,2954,16772,164,443,3647,9906,1810,9064,545,1764
1020,1960,0.75,2762,4012,49,65,3447,10612,165,416,6848,16044,3589,10727,502,1128
1021,3913,0.74,2925,4011,67,91,3498,11828,189,7969,3580,10828,286,4678,656,1458
1022,3307,0.91,2251,4019,69,76,4514,10084,246,10256,6901,20592,287,4671,773,1389
1023,2686,0.90,2094,4014,65,72,2400,8468,136,443,5338,13320,434,3439,1066,1804
1024,4439,1.16,3068,4023,99,85,4608,12692,145,390,3654,11680,281,3191,451,1309
1025,20801,1.17,638,4109,281,240,3337,15156,118,4120,5764,23237,270,3973,424,1276
1026,9779,1.03,3951,4061,153,149,5354,17220,257,7238,4861,13626,561,6269,781,1974
1027,5436,0.74,3165,4052,84,114,4582,11428,174,1073,5372,15109,303,1747,671,1346
1028,7434,0.49,3287,4071,88,180,4173,11636,154,1542,3286,11809,386,5376,558,1396
1029,3734,0.63,3319,4050,65,103,4093,13540,203,432,3534,12486,536,6203,412,1083
1030,3803,1.55,1958,4038,90,58,2816,7556,141,1074,5047,13719,243,1747,788,1451
1031,2581,1.11,2149,4039,68,61,3656,9252,153,845,5951,12840,251,1387,1088,1492
1032,2680,0.71,2197,4044,56,79,4017,11620,185,2872,6365,16685,255,1734,886,1544
1033,1868,1.35,2856,4035,70,52,3488,8100,377,5506,6432,16632,1233,11786,722,1408
1034,7568,0.83,1315,4072,100,121,2063,10772,162,327,4705,17319,337,2741,342,1052
1035,4146,0.80,2676,4048,70,87,2316,9444,199,4852,5811,21628,287,4353,840,1608
1036,5077,0.65,3574,4049,70,108,6072,14004,243,4760,3190,11563,651,9142,464,1381
1037,4412,0.57,2405,4050,60,106,3733,10820,197,606,9260,25081,327,2691,520,1403
1038,8366,0.76,3042,4064,102,134,5993,16612,163,382,5872,15687,1590,7799,424,2006
1039,4360,0.65,3380,4060,62,96,5021,13700,268,5801,2733,8145,300,3796,655,1529
1040,2104,1.07,2288,4046,62,58,3932,9284,251,8189,7722,18378,329,3960,464,1006
1041,4185,0.47,2974,4057,53,112,4275,11188,136,398,3838,11501,344,4715,385,1023
1042,2997,1.48,2050,4053,95,64,2257,7054,141,1895,3330,15022,384,3817,958,1575
1043,2620,0.56,2631,4054,53,95,3279,8052,164,303,10645,21896,290,1782,539,1315
1044,2631,1.40,2736,4050,73,52,3089,10756,186,665,6074,14158,645,7346,644,1517
1045,3283,0.59,1901,4065,52,88,2899,9988,241,8020,4215,11241,276,4897,742,1198
1046,6146,0.96,1839,4077,93,97,2758,8804,163,4895,5026,14636,251,3795,775,1384
1047,4500,0.54,3639,4088,64,118,5684,11732,440,6810,5612,11696,850,8426,545,1274
1048,4955,0.60,2231,4090,68,114,2728,10596,300,8076,4895,22024,312,5415,1002,1674
1049,4768,0.50,3437,4076,59,117,6221,17428,278,8989,3476,13499,311,5029,631,1575
1050,3336,1.16,2854,4078,94,81,3406,10964,274,9024,4461,14138,448,4531,834,1380
1051,4883,0.66,2461,4090,73,110,2846,9140,222,5348,5960,16306,309,3771,800,1469
1052,4081,1.14,2357,4075,79,69,4472,9828,191,444,11913,32081,257,1345,637,1299
1053,5516,1.06,3130,4086,101,95,4782,10660,204,417,5174,13791,321,2267,468,1076
1054,4943,0.68,3522,4077,69,101,4704,13252,253,7721,2719,10257,296,5562,748,1776
1055,5477,0.66,2611,4090,80,121,2866,8596,196,7003,7099,20773,277,4177,663,1349
1056,7083,0.67,3225,4114,92,138,4737,13732,166,5330,4715,20482,275,3746,655,1343
1057,2075,1.30,1964,4075,73,56,3078,8132,128,309,6556,16015,224,3211,922,1430
1058,3513,1.09,2929,4086,81,74,3773,11764,234,5528,5049,11221,246,3669,829,1503
1059,2384,1.05,2023,4080,65,62,3038,7732,205,4729,4577,13704,241,2962,1086,1748
1060,3824,0.38,3769,4115,48,128,3330,12804,294,5964,2716,8156,250,3494,1083,1794
1061,10303,1.49,4114,4093,173,116,3019,9796,218,5945,4000,12130,285,3904,454,1697
1062,8096,0.66,1486,4113,92,140,2539,10804,213,458,4128,13314,276,4031,590,1568
1063,3068,1.31,2836,4098,111,85,4416,10372,231,754,4793,20295,412,5468,586,1338
1064,1039,1.05,2177,4081,41,39,4592,8916,282,4331,6266,11207,333,3347,643,1142
1065,5170,0.88,3957,4115,95,108,6145,12228,332,4614,5293,13464,561,5595,840,1680
1066,3438,1.13,2721,4100,79,70,2724,10004,239,7730,6082,18841,302,4619,669,1497
1067,3622,1.01,2528,4106,75,74,2210,6430,182,409,5488,15681,301,1203,721,1449
1068,3709,0.91,2297,4111,70,77,3319,8820,153,334,6264,16873,251,1209,700,1504
1069,3300,0.70,3361,4119,64,91,4188,10900,170,402,2923,8812,302,1779,917,1526
1070,6875,0.40,3590,4149,63,158,4808,13556,166,391,5156,19161,295,5168,496,1194
1071,6089,0.74,4104,4148,109,148,3565,9124,253,7219,2816,9510,231,3688,628,1402
1072,4086,0.80,3690,4121,70,88,4843,14148,359,6960,3408,10050,334,4246,839,1499
1073,4347,0.92,2808,4126,110,119,3830,11044,241,9458,6481,18487,330,4776,554,1359
1074,2955,0.29,3733,4143,36,123,4120,9172,264,3018,3297,10615,283,2771,942,1514
1075,1891,1.00,1997,4109,56,56,2518,6884,162,825,5787,16319,125,440,1372,1976
1076,5499,0.76,4158,4137,97,127,4414,14660,234,652,2583,10620,186,1239,409,1584
1077,6586,0.44,3997,4149,71,160,4782,12756,208,502,3750,10789,237,1062,900,1818
1078,2725,0.87,2191,4128,67,77,3531,8260,174,758,6530,17642,302,1487,664,1484
1079,5200,0.83,2677,4137,79,95,3071,9556,122,1950,6247,17823,253,2535,446,1064
1080,2055,0.91,2421,4124,53,58,3201,8676,297,6177,6184,15851,316,3410,704,1355
1081,2565,0.79,1944,4139,62,78,2753,10692,141,365,4916,17145,182,986,1014,1675
1082,1741,0.77,2383,4133,44,57,3736,8804,174,365,8015,21695,252,1066,764,1218
1083,7722,0.65,2575,4163,87,133,2764,7235,191,7103,5365,19256,405,8543,944,1766
1084,9128,0.63,3300,4180,94,150,5898,12948,238,7603,4177,10703,307,5850,682,1838
1085,4802,0.62,3418,4161,70,113,2722,10052,280,2575,2568,9039,209,1460,1362,2297
1086,3472,1.07,2330,4141,74,69,2722,9924,217,4100,6570,20007,279,2912,891,1436
1087,3276,0.85,1867,4161,88,103,3804,9124,188,7319,5200,13869,235,4934,461,1274
1088,7052,0.51,3551,4179,78,152,5676,14468,195,401,4256,10024,253,2204,781,1567
1089,7729,1.01,3157,4184,144,142,5182,12628,231,4900,6720,16871,350,4724,540,1475
1090,3546,1.11,1831,4153,84,76,3252,8692,189,6829,5310,15472,220,3876,342,812
1091,2708,0.88,1894,4169,94,107,2600,7230,156,502,3559,10470,168,719,791,1535
1092,2597,0.91,2124,4147,63,69,1322,5270,168,4780,1649,8471,199,4120,1269,1834
1093,3164,0.83,2910,4159,70,84,4470,12788,227,4521,6640,16423,287,4482,821,1375
1094,3919,0.35,3506,4184,46,133,4751,10532,259,4882,4059,9380,269,3425,1020,1792
1095,5014,0.98,4192,4153,101,103,3836,10884,283,4357,3553,10226,258,2614,585,1470
1096,2569,1.14,2481,4147,64,56,2973,8132,328,7905,6313,13330,513,5061,825,1551
1097,4349,0.97,2752,4163,86,89,3305,11252,98,303,5222,17258,216,1439,232,711
1098,5557,1.07,2811,4172,117,109,3963,10580,195,8184,6856,20687,291,5726,560,1162
1099,6191,0.62,3222,4186,86,138,5510,13220,177,402,7310,18489,279,3267,279,997
1100,7980,1.05,3907,4190,137,130,4736,13156,213,1140,3756,9460,278,1499,668,1493
1101,4187,0.70,3876,4172,74,105,4077,11572,199,362,4129,9743,2435,8954,739,2127
1102,4183,1.00,2254,4163,82,82,3245,7620,150,400,7080,27285,239,5839,450,1149
1103,8599,1.22,3123,4191,158,129,5134,12836,183,424,5859,21976,583,12949,396,1259
1104,5891,1.11,3023,4169,102,92,4023,12100,159,491,5510,20379,966,12858,587,1617
1105,4691,0.89,4029,4194,93,105,4339,11892,209,1075,4083,11843,238,1145,959,1730
1106,10493,0.84,235,4191,107,128,294,955,153,446,987,5611,30,968,436,2288
1107,1668,0.78,2358,4175,50,64,3916,9220,225,4380,6547,19360,367,3542,605,1042
1108,2944,0.77,2426,4185,61,79,1517,5350,251,6165,2730,10811,293,4359,1225,1968
1109,8604,1.35,788,4201,146,108,3123,8244,111,3513,6150,18941,247,3319,245,797
1110,5040,0.83,104,4181,73,88,118,481,93,319,771,3195,15,423,358,1592
1111,4680,0.65,157,4187,64,99,110,627,82,273,473,1607,12,307,917,2664
1112,3393,0.59,290,4193,53,90,129,636,88,357,810,8000,20,253,247,1505
1113,2140,1.37,2074,4182,70,51,2124,5231,132,416,4094,12336,200,1177,1098,1820
1114,2845,0.55,2388,4206,51,93,1920,8516,191,596,3013,10224,197,1007,1119,2078
1115,4019,0.54,4226,4199,58,107,3884,9524,301,2484,3002,7714,238,1850,661,1549
1116,6064,1.05,2950,4193,101,96,3994,12932,223,8667,6787,21532,338,4520,597,1345
1117,7531,1.19,3672,4208,113,95,6032,17044,230,466,4424,11746,251,2309,723,1787
1118,9722,1.19,1164,4201,129,108,146,696,124,356,4206,12548,920,4424,316,1608
1119,2834,0.51,3426,4210,46,90,3753,11028,186,499,4059,12331,201,1198,1057,1661
1120,3612,0.66,3477,4208,63,95,5156,12452,198,436,6255,15821,260,1094,766,1445
1121,3270,0.70,2303,4212,60,86,1728,6699,242,8559,3746,12659,261,4861,1089,1635
1122,1729,1.14,2332,4198,66,58,2759,6838,187,457,5462,18673,260,1228,708,1534
1123,3440,1.06,4180,4212,91,86,3494,8356,336,3706,4066,10208,272,2619,822,1420
1124,5324,1.13,854,4214,93,82,3129,8292,172,5500,4603,16133,248,4434,206,893
1125,4862,0.99,2130,4215,80,81,2238,10036,150,8280,4328,12812,192,3873,1043,1598
1126,5416,1.15,3757,4216,91,79,4671,14452,222,1783,3614,11244,246,1193,676,1534
1127,3079,0.79,1889,4217,60,76,3033,7223,183,4708,4791,11534,220,3307,544,1413
1128,2778,0.68,2262,4217,51,75,2816,6630,169,306,6308,17867,283,7102,365,1248
1129,5817,1.61,2734,4215,129,80,2822,12004,152,9510,5312,19626,206,4743,499,1178
1130,3249,1.28,4085,4223,82,64,4904,14836,259,2568,3763,9700,241,1265,753,1420
1131,2567,1.42,2055,4214,75,53,2515,5358,154,626,5203,12896,197,1088,1184,1887
1132,4115,1.07,2202,4220,76,71,3236,8388,238,4643,6277,22534,272,3872,785,1486
1133,4932,2.11,3059,4227,118,56,3467,9124,227,3736,5195,16442,267,2442,669,1575
1134,2387,1.22,2423,4228,66,54,2244,6410,241,5005,2993,8839,264,4287,1262,1883
1135,2829,1.98,1963,4231,95,48,2323,5914,194,1492,3629,9061,172,1098,1032,1719
1136,2131,2.82,2966,4238,96,34,4906,13236,214,2633,7009,18951,277,1645,442,978
1137,6214,0.50,170,63,63,127,51,476,47,150,2148,11948,152,1303,434,1288
1138,6065,0.38,218,70,53,141,31,314,37,149,1728,8192,97,1097,374,1119
1139,1047,2.58,429,11,62,24,193,425,107,213,1762,3746,85,1354,335,1124
1140,2054,1.37,499,20,56,41,100,402,61,141,895,5191,28,365,240,895
1141,2899,2.51,688,19,98,39,2959,5842,188,295,7191,14062,176,1014,467,1360
1142,2280,3.03,915,16,103,34,3325,6788,156,346,9212,18427,161,602,1306,2172
1143,1392,2.48,989,14,72,29,3951,9284,121,335,8115,26484,155,984,522,1099
1144,4789,1.64,2027,34,115,70,5371,14676,182,4346,6784,16945,217,3043,1342,2564
1145,1999,1.34,2262,21,59,44,6098,14644,206,379,8812,20040,159,679,630,1603
1146,2889,1.65,2608,22,76,46,298,1283,167,7115,1278,9727,256,4251,499,1302
1147,2910,2.02,2941,22,93,46,4963,12660,134,323,12840,33747,181,923,795,2001
1148,2704,2.50,3004,22,115,46,5006,12692,132,285,15525,37899,222,1156,1152,1711
1149,7057,1.63,772,42,140,86,2947,8628,119,289,6206,18327,152,1561,1431,2347
1150,5328,0.44,27,62,55,125,21,472,49,2750,978,4889,76,2702,238,840
1151,4128,1.69,944,44,100,59,3450,9348,194,341,11145,32567,158,1103,1066,1803
1152,4494,0.68,435,63,68,100,127,507,86,432,1363,8639,99,1725,334,970
1153,4804,2.03,830,40,142,70,3533,8644,151,325,7335,19175,143,823,1268,1971
1154,2417,1.04,1898,41,57,55,13114,24548,171,690,11803,25062,181,1001,407,1810
1155,8391,0.78,1985,96,123,157,5732,16580,144,5431,9531,35403,204,3957,895,1822
1156,2890,1.49,2720,61,76,51,302,1191,184,7086,1154,6613,380,4913,384,1444
1157,2461,1.51,2036,64,83,55,3704,11956,134,348,4655,12956,190,830,1459,2473
1158,3172,1.63,2654,61,85,52,296,1318,284,8580,2238,8451,534,5448,399,1312
1159,2757,0.85,508,74,60,71,114,550,57,202,1507,10895,41,401,192,790
1160,2241,1.54,2580,58,71,46,222,950,148,6145,788,5682,124,3795,502,1500
1161,3643,0.92,690,74,70,76,2720,9620,128,1829,4623,15340,150,1330,739,1941
1162,3008,1.03,339,78,64,62,30,381,31,130,2470,8576,273,2937,217,663
1163,7575,1.23,1936,115,142,115,5463,17396,146,4406,10407,36216,198,3574,1288,2653
1164,4005,1.09,2797,76,75,69,368,976,164,461,1748,6675,459,3608,261,1370
1165,4192,0.93,2563,94,83,89,212,712,97,332,1290,5156,118,1458,366,1499
1166,6294,3.19,803,94,172,54,3629,9556,137,340,6988,16039,158,894,1298,2254
1167,2878,0.88,4052,89,66,75,278,820,129,446,991,4306,205,1182,476,1818
1168,2290,0.98,2391,81,54,55,271,881,110,252,1870,6178,134,1025,101,343
1169,3762,1.80,2297,83,99,55,416,1391,197,7006,3454,15401,159,4941,328,1180
1170,1167,0.96,2612,90,45,47,222,422,108,225,1722,5134,337,2070,450,1051
1171,3126,0.65,498,110,61,94,73,383,48,138,573,3632,71,960,280,1094
1172,5351,1.81,883,104,127,70,4089,10340,164,321,8190,22755,181,1242,1599,2487
1173,2869,0.80,2463,98,55,69,215,1112,131,6597,3053,8666,232,4318,155,816
1174,4702,1.04,3212,102,81,78,8915,21076,179,362,12219,32794,187,949,561,1517
1175,2720,1.50,1843,89,72,48,11938,27476,156,346,12616,43639,160,1005,422,1419
1176,2841,1.07,2204,109,65,61,667,5476,111,401,1085,6526,39,516,417,1437
1177,2838,1.35,952,104,96,71,3264,9476,149,2659,6751,30840,151,1712,1320,2142
1178,3959,1.44,2300,130,95,66,250,593,107,252,1551,6103,445,3574,765,2204
1179,3286,1.20,3099,126,104,87,4545,13140,198,529,11735,23429,200,1773,1423,2390
1180,5916,1.75,758,145,131,75,5083,12004,141,791,7394,17060,192,871,981,2042
1181,5618,0.73,467,153,82,112,68,749,91,4628,1587,8055,403,3896,309,1121
1182,4497,1.24,3120,139,114,92,5533,15636,181,4294,8724,24687,206,3557,1251,1998
1183,3435,1.31,1857,139,89,68,6358,16916,169,384,10965,20135,179,681,964,1931
1184,2427,1.51,967,135,83,55,3573,8164,274,4050,9610,38384,212,2850,1099,2105
1185,2690,1.00,2830,134,61,61,300,1060,124,280,1310,4577,232,1917,181,899
1186,6233,1.29,3225,162,142,110,7438,18228,180,508,11346,36075,199,1358,824,2918
1187,4786,1.66,1018,145,113,68,4611,12116,219,464,13205,37544,163,692,974,2297
1188,2910,0.96,2250,156,69,72,303,1288,153,6310,1630,5531,227,4559,605,1705
1189,4195,2.12,801,166,140,66,3882,9556,164,1101,8648,16867,189,1150,1205,2013
1190,3431,2.08,879,159,110,53,3336,9252,164,354,7562,16232,157,941,1535,2297
1191,4213,1.62,3172,172,125,77,6028,14036,212,3361,13917,27638,212,2420,1399,2900
1192,4218,0.65,1923,181,68,104,3959,9972,143,352,10590,27229,177,982,1322,2222
1193,2777,1.00,2189,156,63,63,317,1058,150,4908,1348,7010,96,3841,490,1422
1194,6840,1.45,1861,178,160,110,3325,15940,181,514,12660,35109,157,1063,1431,2817
1195,3461,0.85,2349,164,70,82,211,1025,88,201,1750,6412,140,1436,422,1297
1196,2522,1.05,2704,169,65,62,172,732,127,5180,1929,8576,250,4218,408,1241
1197,2817,0.80,2150,171,63,79,389,1490,131,6329,3495,14170,180,4251,481,1439
1198,5221,0.82,1990,201,85,104,3720,10260,149,384,8436,37767,158,978,785,2127
1199,3302,0.74,2930,175,61,82,412,1781,232,8097,3794,22330,800,5036,381,1442
1200,5153,0.53,609,194,63,118,187,920,58,189,1811,6691,94,1881,332,1248
1201,3755,1.39,2813,175,89,64,272,1136,166,5938,1889,7658,139,5000,162,548
1202,3262,0.93,82,180,65,70,123,749,84,521,8361,21272,536,1643,260,900
1203,10494,2.16,842,215,244,113,3964,9428,191,1461,9614,44295,211,1123,1389,2386
1204,1914,0.98,2226,191,54,55,259,726,121,402,1239,4232,128,1158,419,1371
1205,3346,1.05,2534,182,69,66,169,1167,80,211,1007,5027,154,1705,397,1337
1206,3345,1.03,2297,194,71,69,261,1091,105,336,2550,8556,316,1978,387,1388
1207,3089,1.22,3081,197,72,59,10302,24964,230,4442,10785,35502,256,3406,984,2519
1208,2927,1.32,1035,192,87,66,4984,11380,209,895,11078,32097,216,943,748,1379
1209,2947,0.96,2596,195,74,77,159,709,76,227,1327,9145,312,2762,444,1302
1210,2535,2.06,970,197,107,52,3563,9044,202,743,11500,32205,153,831,1622,2495
1211,1797,1.04,2359,200,54,52,227,1104,98,196,2964,8203,266,1109,219,698
1212,10571,1.22,3302,235,169,138,6032,23908,125,5370,7971,21847,179,3977,821,2215
1213,3269,0.96,2765,208,70,73,175,797,84,355,2047,9777,187,1400,391,1241
1214,4256,1.37,731,213,92,67,5086,11284,205,361,8455,15339,189,844,613,1496
1215,9405,1.37,1051,238,166,121,6190,16292,197,451,12525,37656,206,1278,989,2239
1216,3495,0.92,2167,226,71,77,304,1588,125,451,1871,7965,170,1224,471,1571
1217,2315,1.30,2875,209,73,56,303,694,147,559,1808,7760,183,1707,419,1389
1218,3664,0.91,99,237,80,88,141,520,131,1954,7702,21963,445,2070,515,1321
1219,3297,0.97,2245,228,67,69,228,896,105,311,1704,6052,275,2073,174,685
1220,4371,0.56,2508,253,66,117,370,3849,148,7584,2202,10187,354,4759,380,1257
1221,3274,0.71,429,234,55,77,118,1213,165,5463,3599,15794,205,4065,95,390
1222,1327,0.82,900,239,41,50,3888,8596,334,6590,9364,25497,303,4452,742,1350
1223,2860,1.30,2706,227,73,56,157,749,75,242,2711,8979,892,3560,779,1874
1224,5229,1.44,818,269,138,96,3836,8260,152,347,7617,28489,186,1088,1525,2391
1225,4840,0.80,491,252,72,90,86,636,48,158,2223,8175,1013,5252,477,1888
1226,3255,0.99,2799,252,72,73,144,1290,124,7830,3072,9840,465,6006,379,1068
1227,1670,0.33,12,258,26,80,68,286,60,142,2153,7961,134,915,579,1389
1228,2615,1.05,112,265,67,64,149,547,94,201,6062,21619,359,1228,378,1004
1229,4078,0.98,3043,262,83,85,1413,19972,247,8230,4922,27790,504,7028,409,1173
1230,3943,0.71,257,265,62,87,52,1147,45,208,1812,13976,463,2170,238,1151
1231,3147,1.14,2329,251,67,59,127,598,67,222,3432,9710,346,1679,208,748
1232,1803,0.61,43,261,42,69,114,379,82,255,3538,10045,195,662,809,2010
1233,4020,0.55,2025,275,52,95,641,6219,84,216,3674,12262,102,942,311,1323
1234,2824,1.75,2719,262,93,53,202,851,86,337,1777,7697,512,4082,421,1558
1235,1562,0.53,64,278,40,76,93,388,81,203,4538,11209,315,916,631,1497
1236,3389,0.89,549,265,63,71,148,600,86,389,2485,7725,188,1121,235,807
1237,3077,0.70,2657,273,55,79,161,1153,117,6246,3455,11152,1066,4590,417,1479
