CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
2156,3620,1.73,300,2282,90,52,86,664,88,418,210,1789,200,1253,285,1670
2157,5140,1.22,2638,2296,89,73,2352,6309,213,7116,2707,9168,332,5795,463,1471
2158,1804,2.17,55,2284,76,35,19,644,59,332,88,929,60,1587,244,1006
2159,3210,0.65,1947,2329,62,95,3815,9934,117,327,7268,19269,344,1929,1054,2296
2160,6738,1.20,2154,2325,118,98,2894,7262,197,6011,5718,12373,382,4246,1776,2746
2161,4182,0.71,4038,2321,69,97,4009,9470,103,294,3285,9164,133,1119,572,1739
2162,3603,1.28,951,2300,83,65,87,1024,37,319,1017,5056,263,4358,246,1457
2163,4684,1.56,2028,2322,120,77,3455,10622,80,410,6077,17973,399,5044,1762,2748
2164,5294,1.31,615,2312,94,72,92,938,96,6476,1964,18152,647,4961,1093,3383
2165,3442,1.34,787,2310,79,59,179,1046,106,361,2184,10774,327,1443,885,2542
2166,4129,1.18,385,2314,92,78,40,713,60,831,394,3679,131,1140,498,1984
2167,2969,0.84,853,2331,62,74,115,944,93,660,3837,18406,1737,6310,1661,3573
2168,3474,0.94,2240,2336,77,82,2433,6001,128,400,4439,11533,804,3496,2031,3168
2169,3304,1.07,1518,2328,77,72,121,865,70,320,405,2764,63,608,880,2712
2170,5699,1.07,2071,2332,109,102,3375,8766,95,5310,5670,16210,310,2688,1675,2611
2171,3481,1.22,81,2326,79,65,77,955,143,4989,207,3040,102,2831,437,1976
2172,4928,1.42,262,2323,108,76,181,800,134,585,822,8161,389,4869,647,2156
2173,4258,1.34,1147,2318,87,65,107,827,58,318,378,1933,132,16755,663,2381
2174,8419,1.16,1396,2339,123,106,354,1328,142,464,1989,8100,598,5498,946,3355
2175,5808,0.87,1237,2337,83,95,222,1106,119,5233,460,3522,80,4458,541,2343
2176,8137,1.38,2540,2356,144,104,2929,9070,108,7321,2556,14943,262,4696,1235,2563
2177,2204,0.84,216,2340,58,69,129,783,132,4621,602,4538,310,3658,976,2154
2178,1960,1.20,170,2345,61,51,48,345,56,179,413,3615,164,1412,506,1781
2179,4379,1.25,719,2347,95,76,22,905,71,6496,2420,9702,2201,11014,1501,3643
2180,2723,1.21,1680,2344,70,58,92,558,58,258,2805,14317,610,3384,923,3088
2181,1896,0.68,888,2345,43,63,233,792,145,5150,2458,8467,884,3985,960,2206
2182,2956,1.05,940,2347,69,66,383,1412,178,6474,3001,20951,994,5713,578,1518
2183,4611,1.29,375,2358,103,80,91,1088,188,8027,1623,5552,377,6222,677,1855
2184,2461,1.46,806,2355,73,50,158,1155,99,667,2918,12502,1419,8022,925,2913
2185,4518,1.02,2266,2364,89,87,2965,7598,111,378,4566,10628,298,1485,1374,2666
2186,3180,1.15,1000,2356,70,61,366,1412,121,427,1355,5348,99,872,379,1563
2187,3407,1.07,4072,2375,76,71,4429,13742,65,2049,5681,14425,123,1080,1484,2194
2188,2133,0.81,1524,2374,54,67,90,597,61,271,243,2166,101,1231,1055,2282
2189,7583,1.37,1183,2391,129,94,627,3420,207,951,1576,5262,402,3725,641,2593
2190,1911,1.14,1735,2359,58,51,224,751,105,288,2997,12373,589,5195,684,1800
2191,4052,1.38,2170,2385,102,74,2865,7806,106,459,6534,15943,384,1671,2088,3219
2192,4038,1.97,2576,2371,128,65,3399,9118,142,513,2032,8113,269,2444,766,2412
2193,4923,1.14,285,2388,87,76,168,1230,151,7088,735,4523,479,5972,933,2986
2194,2548,1.35,1984,2384,77,57,3239,10078,114,333,6109,14770,2969,7850,1544,3031
2195,1703,1.04,344,2375,52,50,139,1183,238,8528,1074,5473,415,5261,459,1518
2196,5125,1.57,1084,2379,105,67,922,2282,282,666,1988,7880,271,2001,218,612
2197,1986,1.04,2449,2382,54,52,4463,11342,85,304,5306,15277,252,1443,420,1523
2198,2391,1.02,699,2384,60,59,87,701,91,5391,5132,17243,2072,7606,1349,3119
2199,3505,1.45,844,2390,84,58,163,1078,93,491,3920,10247,1888,6570,1926,3510
2200,3859,1.31,1674,2389,88,67,61,1259,49,229,2945,11885,2166,18627,542,2034
2201,3095,0.94,2005,2404,75,80,1789,5714,95,547,3692,9880,674,4576,1797,2717
2202,4886,1.31,93,2400,117,89,78,785,65,248,396,5741,94,910,1234,3488
2203,1512,1.14,2092,2390,56,49,3682,8270,107,342,4870,9547,245,1112,1341,2112
2204,1596,0.59,4014,2387,37,63,3757,11854,102,336,5285,12149,101,590,522,1153
2205,4405,0.68,2358,2408,64,94,3051,6998,180,7131,5759,19816,312,3390,975,2505
2206,5350,1.10,2134,2424,101,92,2760,12526,120,1104,7736,22645,542,4539,2021,2848
2207,4997,1.40,53,2406,108,77,38,1067,77,7722,1371,6477,249,4346,983,3011
2208,5127,1.45,776,2406,106,73,175,1549,73,442,5303,19430,2243,10475,1298,3106
2209,6772,0.51,2289,2449,78,152,2551,9678,111,762,4785,13420,486,6748,1488,2654
2210,2875,0.86,1558,2410,64,74,129,1082,135,9612,607,4353,161,5008,818,2232
2211,3519,0.75,2056,2424,66,88,3063,8718,101,305,4763,11339,313,1777,1654,2534
2212,4604,1.47,2562,2423,100,68,2073,8526,102,440,1736,9069,273,1332,1800,2841
2213,4004,0.96,1510,2417,77,80,355,1903,196,931,1085,3762,205,1243,428,1814
2214,8212,0.96,2212,2450,102,106,2087,7118,121,1447,4990,19477,1200,7611,2366,3804
2215,9952,0.73,999,2459,102,139,418,2728,177,7141,2817,9574,839,5528,758,2352
2216,3756,0.77,4192,2432,61,79,6209,16734,35,182,11144,31412,117,735,1113,1902
2217,5682,1.39,479,2432,107,77,96,1386,113,8188,1972,11432,683,6113,459,2275
2218,4682,0.58,4112,2450,61,105,5495,14846,28,145,8742,19364,125,1375,1666,2600
2219,3962,0.70,4007,2449,67,96,4291,16654,67,319,8520,25340,126,1034,1088,2303
2220,8594,1.32,2644,2448,128,97,4137,15438,174,511,3494,11692,347,1506,749,1733
2221,4285,0.65,3843,2454,71,109,3235,9262,103,387,5450,22687,245,1370,662,1819
2222,4626,1.01,381,2440,79,78,131,887,107,570,1106,5204,433,1850,1088,3550
2223,4261,1.27,1639,2444,107,84,126,988,121,8700,364,4090,87,4319,805,2600
2224,2964,1.37,1972,2437,97,71,772,3815,102,306,3603,12734,760,2600,766,1807
2225,3352,0.76,2319,2472,82,108,3113,6916,161,3501,7916,23486,938,5994,1147,2596
2226,2236,0.87,2037,2465,62,71,2144,7359,124,324,6427,22736,365,1452,893,2095
2227,4311,0.34,3127,2490,48,141,2220,7886,115,11625,4075,14338,230,5266,628,1962
2228,4628,1.16,2117,2476,99,85,2221,7087,127,588,6480,24439,2116,8203,1678,2754
2229,2180,1.76,1576,2461,79,45,132,667,87,273,730,4137,170,1362,1237,2547
2230,5491,1.21,127,2477,99,82,73,749,77,415,533,4244,240,2193,562,2056
2231,3698,1.49,1979,2476,103,69,566,2072,138,383,2507,16259,1045,5645,1551,3369
2232,5563,1.31,228,2478,101,77,458,2405,326,7503,1178,9159,650,6458,622,3013
2233,4328,0.64,1523,2507,69,107,138,1386,107,6849,1661,12213,282,4517,1272,2679
2234,2633,1.19,783,2473,70,59,456,1681,112,412,3038,5715,846,4929,475,1141
2235,7663,1.01,2534,2510,121,120,3318,11470,153,4956,3150,16566,338,4420,1758,3041
2236,4404,0.80,3276,2513,77,96,2876,8606,158,4843,5015,21862,261,3991,1257,2314
2237,3944,1.05,1575,2498,85,81,357,2071,193,5759,1260,5280,299,4095,1150,2750
2238,3908,1.29,1652,2502,84,65,507,2023,193,695,1328,4807,168,1401,871,3370
2239,2932,1.30,419,2489,79,61,128,722,156,5541,1323,6211,624,3881,1330,3416
2240,4991,0.63,3767,2522,74,117,2203,5912,156,1727,5333,16840,256,1122,883,2134
2241,4740,1.33,626,2504,92,69,94,1532,131,7990,2107,15154,1290,8452,384,1746
2242,14590,0.79,837,2552,131,165,2866,13630,86,535,1775,9214,335,2727,1722,3868
2243,1251,1.82,2113,2502,62,34,1793,5233,129,390,4033,10829,3694,13187,1225,2841
2244,3052,1.54,385,2507,106,69,76,845,66,287,727,4707,270,1675,879,2633
2245,2581,0.96,2309,2522,64,67,2938,11630,114,339,8174,20724,2872,8550,1859,3803
2246,6433,1.61,2584,2540,156,97,3589,9198,187,664,4034,12571,402,1506,1390,2688
2247,2882,0.76,2356,2519,53,70,5454,13134,127,312,8924,25989,1929,8756,833,2983
2248,3800,1.45,2235,2529,87,60,2518,8558,125,414,6305,17575,2515,19433,1405,3248
2249,6271,0.56,3975,2557,76,135,3833,13198,49,2334,8780,24988,128,2219,1229,2417
2250,3552,1.75,341,2518,100,57,15,915,67,7387,292,3768,197,5374,436,1754
2251,3118,1.15,1401,2519,68,59,1118,2737,318,770,5670,12013,798,3556,354,1003
2252,8371,1.25,102,2562,171,137,377,2406,224,1429,733,5770,348,2192,806,2810
2253,8120,1.60,1895,2551,176,110,113,1913,64,229,803,3267,98,1301,296,1395
2254,2733,1.59,2128,2537,81,51,867,5876,89,394,5229,27804,1142,12031,292,1431
2255,4284,0.73,3809,2550,71,97,2913,9214,135,383,5247,25424,224,1362,1553,2780
2256,1657,0.66,19,2540,40,61,114,614,59,184,595,2060,364,1279,1359,3013
2257,2899,1.93,466,2530,89,46,20,343,35,141,539,5757,561,4568,795,2394
2258,3367,1.03,1487,2559,72,70,754,2260,315,9625,3621,14799,547,5571,799,2564
2259,5010,1.28,1118,2554,109,85,424,2447,147,720,1190,6118,534,4045,831,2446
2260,5131,1.11,1734,2565,97,87,511,1910,198,640,1582,8577,166,1631,607,2178
2261,4167,1.03,1279,2560,75,73,2245,4223,825,1672,2723,5840,1755,4937,1541,3808
2262,4918,1.77,2016,2560,115,65,243,1854,145,6846,2230,8259,582,4081,1106,4020
2263,4524,1.26,385,2569,87,69,67,592,80,682,376,4175,423,5818,597,2886
2264,2230,1.33,1086,2564,76,57,41,1075,38,163,460,3017,146,2134,868,2452
2265,4315,1.23,1620,2564,85,69,762,2110,271,1879,2061,7497,454,3259,913,2629
2266,5245,1.41,218,2569,100,71,59,539,61,217,182,2419,103,1986,563,2456
2267,3764,1.54,466,2573,88,57,8,737,60,5730,131,2606,138,4075,676,2237
2268,3727,0.65,2738,2601,65,100,2458,7454,151,427,7197,29581,367,1905,1774,2728
2269,3027,1.13,35,2584,72,64,441,3504,120,4623,1389,13265,484,4124,832,2336
2270,5187,0.90,3232,2609,98,109,3074,10350,106,438,9365,40647,356,6296,1188,2261
2271,2404,1.15,2240,2576,61,53,526,5479,84,230,5731,19800,626,2371,347,1148
2272,3725,1.16,2517,2606,88,76,4511,13774,152,461,5287,12506,382,2019,1003,2282
2273,6762,0.93,2661,2619,113,122,2217,5685,184,5772,6096,27232,387,3439,1306,2221
2274,5637,1.66,1078,2596,121,73,25,717,31,179,1003,5841,271,4580,719,2607
2275,2660,1.10,1331,2591,67,61,1539,3461,440,1018,3868,7053,558,2821,684,1273
2276,5691,0.76,2933,2625,87,115,1769,6591,151,9693,6368,21446,670,5474,1244,2057
2277,2478,0.85,752,2600,53,62,159,1495,73,397,3154,9409,3808,12308,1299,3155
2278,2684,1.62,1591,2605,81,50,1565,3371,484,1036,3039,7674,690,3797,999,2509
2279,1651,0.80,794,2606,45,56,912,5074,140,464,1843,4127,2463,8379,1302,2527
2280,7441,1.25,106,2637,129,103,1294,4910,300,6609,1425,6229,560,5135,398,1629
2281,3998,1.70,1288,2618,97,57,527,2594,202,6206,2278,8481,330,3530,728,2265
2282,5533,0.81,1809,2635,87,107,431,1396,184,581,1770,4599,319,3047,682,2171
2283,8648,1.78,560,2628,158,89,77,1594,42,8017,473,3833,182,5474,468,2118
2284,6788,1.44,335,2630,118,82,92,894,130,4984,611,3325,629,4371,1223,4032
2285,4385,1.16,1430,2629,87,75,492,1407,169,493,2862,9741,290,2822,587,1585
2286,2796,0.84,186,2638,64,76,131,618,97,404,1169,5879,352,1824,458,1941
2287,2245,1.25,477,2626,69,55,8,312,24,147,219,1434,115,1757,657,2538
2288,1273,1.02,827,2637,48,47,849,4879,213,5443,2684,5465,1735,4627,649,1650
2289,2918,0.99,226,2636,68,69,84,845,67,355,379,3088,242,3083,1011,2478
2290,2922,1.38,432,2629,77,56,61,1118,50,285,256,2566,221,1999,818,2250
2291,3938,1.08,1378,2649,85,79,80,659,57,246,2239,13556,335,3689,724,2413
2292,4907,1.95,2257,2651,156,80,248,2093,193,8392,1894,6928,298,4929,799,1870
2293,1883,1.02,3227,2650,66,65,2129,5716,186,805,4453,11907,322,1401,915,1825
2294,4001,0.83,2964,2674,74,89,1983,7582,158,540,7447,20805,755,4433,965,2180
2295,1182,1.05,802,2650,46,44,356,1374,310,5423,1424,4553,1688,4647,911,2162
2296,4953,2.11,1154,2654,137,65,65,686,61,270,951,6968,316,5078,616,2294
2297,2159,0.33,16,2673,33,99,2498,12798,72,543,850,4116,151,896,968,1985
2298,3120,1.03,2892,2679,70,68,1833,6229,165,444,6529,16395,732,4441,1037,1880
2299,4263,1.19,1891,2667,86,72,770,1844,317,603,2758,7892,649,4166,1716,3868
2300,2698,0.96,51,2672,67,70,2996,13710,101,440,988,5152,152,937,750,1525
2301,1807,1.41,1119,2670,72,51,120,1233,229,9046,870,6074,401,6014,693,1917
2302,3939,1.36,1321,2672,91,67,104,936,115,7199,1250,5364,199,4345,443,2036
2303,6183,1.00,1045,2685,95,95,178,2592,103,1575,3194,16577,827,5831,1442,3737
2304,5973,0.96,1761,2685,91,95,459,1795,218,8833,1806,7174,434,6372,899,2992
2305,4046,1.59,466,2681,97,61,17,1098,70,7077,335,5063,167,4973,703,2645
2306,5749,1.22,885,2682,99,81,284,1671,111,8549,2556,8114,572,5206,960,2945
2307,3305,1.30,1427,2690,79,61,313,1214,128,446,3819,13718,1303,6010,662,2234
2308,4969,0.77,241,2704,75,97,1863,7283,396,1417,2190,7233,337,3743,354,2350
2309,4565,2.67,2588,2692,139,52,1023,6183,198,6761,3250,25430,487,3488,568,1754
2310,3345,0.85,324,2699,70,82,113,752,73,309,529,2929,326,1990,1046,2881
2311,2105,1.11,1115,2697,60,54,242,1666,188,8186,1395,5463,373,5290,492,1803
2312,2772,1.50,2192,2694,90,60,294,1154,138,447,1401,5227,328,4088,531,1670
2313,3522,1.64,2072,2698,108,66,539,1579,306,7222,1455,13386,554,5335,1132,2630
2314,4381,1.34,377,2702,91,68,190,1107,185,6242,590,3563,297,4436,633,2329
2315,5464,1.24,1856,2713,102,82,203,1379,153,6528,1489,5126,278,4014,1010,3139
2316,3451,2.33,1200,2706,112,48,62,336,62,224,355,3432,76,1173,683,2614
2317,3589,1.64,2317,2712,92,56,146,611,94,288,2116,7712,472,3736,296,1117
2318,1739,0.95,441,2708,52,55,164,764,93,266,468,1893,113,1255,314,1179
2319,8006,1.60,624,2721,141,88,433,6294,71,7545,1232,5091,300,5113,689,2107
2320,5699,0.90,1386,2731,92,102,205,2155,106,543,1295,6950,173,1396,814,2703
2321,3474,1.15,1932,2727,78,68,409,1522,198,620,2172,5623,608,3032,886,2565
2322,3367,1.32,519,2725,87,66,7,440,17,143,509,3138,106,899,618,2260
2323,11256,0.81,1329,2774,140,173,164,1209,126,9064,820,4631,145,4318,995,3543
2324,3828,1.07,3257,2723,77,72,901,4558,174,8457,3311,24207,225,4419,594,1856
2325,6805,2.25,2073,2738,178,79,446,2537,261,5221,2353,10795,1165,6744,1400,3396
2326,3849,1.36,809,2729,87,64,2163,10686,144,604,946,4076,208,1068,623,2179
2327,4546,2.03,1195,2736,122,60,85,537,72,407,472,4103,131,2731,1111,3322
2328,3358,1.05,1629,2736,68,65,1097,2258,439,5862,3022,8322,477,3936,474,1662
2329,1306,1.48,493,2734,71,48,25,372,40,168,379,2124,152,1947,921,1964
2330,4631,1.23,285,2748,90,73,1006,7470,151,676,3055,15981,347,5712,510,1607
2331,6168,0.95,1124,2767,102,107,61,602,71,2225,1331,5419,591,2773,1002,3208
2332,2841,1.51,480,2757,89,59,146,1179,110,5602,407,3221,171,3952,701,2205
2333,8122,1.39,649,2788,178,128,86,1341,37,272,596,6193,247,3175,639,1770
2334,9671,3.66,2835,2752,227,62,312,1703,160,5458,1334,4117,250,3265,557,1556
2335,4700,1.04,2261,2765,86,83,208,1443,120,880,2578,8032,869,4267,811,2800
2336,2208,1.64,2056,2767,72,44,791,2295,462,1338,1806,6856,1364,5231,1248,2738
2337,3267,1.15,2212,2771,76,66,637,1879,320,1007,1807,5267,922,3941,1257,3538
2338,3600,1.39,1208,2786,85,61,52,565,57,219,1244,10870,479,3209,1419,3585
2339,6045,1.49,2550,2776,109,73,471,1478,266,1673,693,4461,681,8184,785,2106
2340,3923,1.52,3283,2782,96,63,1351,2426,616,1130,1397,6618,190,590,333,1216
2341,4666,0.85,1674,2797,82,96,611,2006,213,672,3246,9376,570,5799,1021,3166
2342,6911,1.77,3117,2791,147,83,491,5758,185,580,2155,9210,788,10463,806,3514
2343,3658,1.36,537,2788,90,66,29,615,29,198,492,3500,212,1812,621,2024
2344,2100,1.50,2160,2777,78,52,403,1613,199,786,3054,6510,1162,4691,984,2067
2345,3775,1.41,2782,2794,90,64,488,2042,285,7506,1400,4750,838,4878,1221,3203
2346,8538,2.02,2021,2800,180,89,597,2420,249,799,1761,8433,716,4454,907,2740
2347,3213,0.68,1066,2805,65,95,512,6854,282,7150,1715,4878,1023,5419,1513,3202
2348,1961,1.00,2844,2801,57,57,304,1294,158,486,1803,3883,702,2422,592,1481
2349,2596,0.52,1408,2817,41,79,536,2138,206,704,1573,4584,126,1001,639,2040
2350,2928,2.85,2138,2796,131,46,361,1516,180,870,2977,6822,1624,6146,1606,2960
2351,3714,1.75,3568,2808,93,53,403,3437,55,894,290,2652,30,1196,277,1373
2352,3871,0.80,293,2823,66,82,4600,13774,344,809,5253,19293,247,1694,202,635
2353,2896,0.88,1314,2814,61,69,198,1035,201,7331,1523,10436,758,5340,715,2084
2354,2955,1.45,2912,2803,80,55,1094,1699,417,688,2232,4869,890,4273,607,1311
2355,1772,0.98,1264,2801,51,52,53,842,127,7099,2098,9688,499,4595,869,1989
2356,4129,1.12,1129,2822,83,74,264,5238,170,6584,1440,6161,443,4285,1956,4417
2357,7254,1.45,3276,2832,157,108,430,1508,190,629,2020,6998,579,13248,919,3143
2358,4417,1.98,2486,2824,113,57,670,1497,373,1193,1368,7808,1145,10131,866,2596
2359,2876,1.16,2415,2816,71,61,571,1298,271,630,2674,7182,2479,10152,1834,4228
2360,4736,1.38,644,2825,109,79,121,955,104,565,532,4411,403,2925,423,1721
2361,2430,1.42,3335,2815,75,53,756,1994,313,922,1998,5170,196,811,484,1534
2362,2296,1.67,547,2823,70,42,201,722,90,261,940,3722,183,1163,383,1870
2363,4484,2.34,2641,2824,143,61,541,1360,298,8239,1680,5240,519,4551,1195,2758
2364,3185,1.12,2856,2833,75,67,412,1605,191,547,1607,3627,475,2356,652,2026
2365,3691,1.25,1262,2843,86,69,174,808,128,479,2392,18513,724,5729,1002,2773
2366,6458,1.91,2957,2845,128,67,676,1840,286,689,1349,5156,339,1920,1129,3300
2367,3174,1.89,168,2846,102,54,1491,8078,67,372,1355,6950,242,1022,1417,2711
2368,3437,1.29,2360,2839,81,63,536,1317,274,2573,1707,7984,775,4375,1429,4495
2369,2858,0.71,407,2855,56,79,1673,4811,392,984,2177,10899,479,2877,244,686
2370,5668,1.78,2674,2856,121,68,485,1406,213,584,925,7041,168,2144,869,2755
2371,4224,1.27,2331,2867,95,75,610,1662,295,3558,1338,6764,394,2385,913,3177
2372,3575,1.16,1510,2861,73,63,607,2237,267,5647,1211,6280,273,3697,428,2035
2373,6398,1.21,3244,2877,110,91,1064,2798,424,894,2407,6814,657,6339,902,2871
2374,2068,1.21,2221,2861,63,52,428,1140,199,465,2514,5431,914,4121,852,2222
2375,1681,1.04,452,2860,48,46,463,2295,139,344,2144,6821,720,2341,366,1382
2376,4330,1.37,844,2874,100,73,575,3356,208,6658,339,4755,296,4631,627,2358
2377,7113,1.84,1979,2874,127,69,868,2331,392,7729,1070,5153,197,4508,651,2147
2378,3996,1.04,1347,2881,82,79,60,875,110,7603,1163,6960,636,5607,888,2376
2379,3385,1.02,1135,2889,67,66,180,1178,105,514,881,4312,374,1781,1163,2979
2380,6063,1.80,3182,2894,169,94,317,1363,175,8593,1074,10469,525,4329,1104,2485
2381,6589,1.38,548,2894,113,82,403,1640,146,381,1030,4764,257,1370,519,1627
2382,2246,0.65,1080,2889,46,71,496,6906,106,1023,824,2925,298,2450,532,1938
2383,2798,1.12,1302,2889,75,67,108,1223,96,461,1305,11543,730,5483,795,2067
2384,3816,1.56,2211,2900,97,62,752,2083,295,770,2939,11331,1318,7195,757,2480
2385,11165,1.08,3355,2918,131,121,613,21454,179,762,1126,4842,81,1015,387,1834
2386,3131,1.00,449,2909,63,63,1459,9758,169,432,2773,11569,1040,3939,531,2135
2387,7056,2.16,743,2899,162,75,243,1191,162,730,494,4825,364,3283,584,2119
2388,3809,1.23,990,2899,81,66,790,5936,275,6769,1384,5748,640,5116,989,3426
2389,6410,1.09,2116,2908,97,89,1079,2572,418,5458,1782,5490,464,3807,856,2627
2390,4499,1.91,3070,2895,107,56,402,956,196,468,142,1455,105,2159,513,2072
2391,4018,1.14,1205,2900,79,69,143,1323,160,10112,1487,7848,905,5998,671,2180
2392,7441,2.26,2924,2902,149,66,243,2859,154,7021,519,4598,188,5034,489,1846
2393,3066,1.12,3447,2897,66,59,335,2158,108,576,1288,5431,69,818,240,1192
2394,2747,1.35,1412,2904,73,54,73,758,82,512,808,3399,261,2264,678,2023
2395,3132,1.23,2377,2908,74,60,491,1694,285,4569,1919,5440,668,3706,292,875
2396,4241,2.63,3170,2920,142,54,301,1473,151,445,215,1344,119,1360,1016,2592
2397,3884,0.95,633,2923,80,84,487,1703,260,914,594,2972,262,1415,696,2787
2398,2439,1.17,1108,2924,68,58,366,1435,146,451,1494,7073,487,2913,962,2715
2399,2955,0.87,678,2931,69,79,291,1289,166,653,538,1874,302,1560,666,2214
2400,1805,1.41,727,2928,58,41,432,1507,277,9711,1005,4931,453,4671,225,623
2401,2778,1.80,1286,2919,90,50,76,649,83,346,153,3262,183,1612,541,2044
2402,4694,1.23,3549,2929,87,71,91,2113,5,197,802,11649,19,1507,309,1786
2403,4230,1.82,1395,2944,118,65,65,922,110,5888,792,4906,530,5172,861,2410
2404,3379,1.32,1563,2927,83,63,594,2097,247,3621,2507,8391,403,2203,1699,4195
2405,4630,1.13,1178,2953,93,82,263,1486,151,635,2752,9386,1062,4892,944,2474
2406,4559,0.93,1692,2950,75,81,121,1092,130,9891,2305,6624,911,5694,822,2157
2407,2235,0.40,16,2948,34,86,1416,4925,93,378,741,4206,193,927,1100,2253
2408,2682,1.27,1625,2933,70,55,260,2031,172,8865,1876,6209,428,5706,1498,3776
2409,3146,1.63,2533,2937,91,56,416,1283,226,5870,1153,4534,563,3825,850,2487
2410,3635,1.35,1759,2948,84,62,209,1102,144,450,1821,11030,282,1765,937,2688
2411,5519,1.77,2916,2959,117,66,188,1331,110,336,384,3512,366,3987,670,3271
2412,8334,2.57,3058,2953,172,67,363,1292,178,480,230,2805,69,1537,615,2910
2413,2077,1.31,561,2950,67,51,723,4448,141,357,2245,13368,276,1444,461,1452
2414,4841,1.25,2194,2955,89,71,875,2289,349,7194,925,5803,138,4268,654,2419
2415,5985,1.55,889,2960,119,77,314,1436,137,459,1066,5652,348,3564,942,2650
2416,3550,0.94,1356,2966,83,88,45,1217,113,10023,286,4752,142,5579,609,2184
2417,5374,2.43,3212,2965,136,56,204,1277,101,437,249,2612,131,1470,416,1634
2418,9314,2.10,2034,2964,172,82,740,2384,307,6217,1074,5306,211,4257,858,3015
2419,2356,1.08,1566,2970,64,59,249,1113,222,5151,1039,5047,297,3737,1341,2962
2420,3115,1.18,1626,2974,72,61,110,905,165,5404,1699,14407,503,4240,1242,3184
2421,5310,1.39,631,2975,111,80,1020,10078,133,446,1329,7810,431,5272,635,1999
2422,4670,1.15,1295,2978,92,80,148,1309,113,6829,49,2879,81,3629,437,2245
2423,1662,1.29,62,2964,66,51,1641,5122,129,316,1273,4621,263,1480,745,1619
2424,3443,1.57,2361,2958,83,53,265,964,184,7425,1040,5256,158,2808,145,758
2425,4498,2.11,2553,2969,114,54,358,1265,204,6692,192,4284,97,4403,623,2323
2426,2970,1.10,1139,2976,69,63,394,1452,157,474,2135,11798,593,3039,801,1739
2427,3628,0.91,1778,2985,82,90,240,984,167,617,913,5359,255,1413,918,2233
2428,4465,1.18,2829,2975,84,71,298,919,150,390,783,8676,400,3560,834,3250
2429,3389,1.52,1064,2976,94,62,483,1663,170,505,3004,7450,697,5931,524,1533
2430,5254,1.39,1515,2984,107,77,159,1258,190,6637,533,4982,313,4870,772,2537
2431,3250,1.18,1426,2996,77,65,30,832,67,406,577,3633,128,1983,929,2255
2432,3083,0.99,1831,2987,67,68,597,2088,312,1114,694,2919,148,883,1096,2756
2433,5477,1.69,1928,2987,113,67,288,1444,158,584,1133,7107,137,1239,754,2430
2434,2902,1.61,2983,2988,79,49,180,592,103,298,515,3404,833,12127,282,1451
2435,4775,1.33,929,3008,96,72,339,3226,99,369,1107,8581,277,3249,1143,3040
2436,4228,0.97,1008,3002,75,77,219,1099,133,790,1690,7294,1012,5334,748,2509
2437,1658,1.12,1055,3005,65,58,118,923,73,323,1537,5251,863,8574,1598,2928
2438,4426,2.46,2438,3002,138,56,156,1257,151,10060,467,4612,280,5698,810,2694
2439,1612,0.94,2233,3005,48,51,1519,3537,890,2072,962,2521,934,3296,335,846
2440,4139,1.10,2280,3021,78,71,909,3621,555,2182,862,4863,593,3016,490,2040
2441,3040,1.11,1357,3020,71,64,31,866,67,1990,335,4592,111,1153,620,2372
2442,3024,2.27,2448,3024,127,56,263,1225,223,6934,1377,6335,884,5002,1212,2997
2443,4401,1.35,1147,3032,100,74,202,1091,105,413,2306,9554,1871,7787,1475,3569
2444,9879,1.86,3286,3037,177,95,237,2894,108,436,603,3609,284,3641,292,1217
2445,3612,1.26,3806,3020,77,61,15,685,2,186,75,1865,12,478,177,1048
2446,5811,1.49,1735,3030,115,77,355,1440,232,4143,1617,5262,328,3438,638,2110
2447,2748,1.08,1095,3041,78,72,56,518,71,4093,1410,4151,1767,7294,1680,3600
2448,3860,1.08,1569,3033,79,73,74,747,116,5899,297,2445,197,3830,572,2287
2449,4073,1.75,2928,3025,103,59,241,1054,128,323,515,1841,633,6348,611,2468
2450,1464,1.51,1477,3021,62,41,99,517,136,1432,802,2855,198,1130,517,1296
2451,2697,1.43,1838,3032,73,51,666,2400,342,1182,623,3103,122,637,657,2170
2452,4371,1.51,2127,3033,107,71,309,983,194,592,633,2962,374,2599,729,2516
2453,4147,0.81,1619,3051,83,102,126,746,139,4539,378,4632,356,3624,927,2531
2454,4014,1.27,2793,3032,84,66,208,2232,127,461,246,1836,62,707,549,2074
2455,4223,1.63,1945,3039,104,64,229,987,153,547,1099,5974,206,1878,837,2957
2456,3077,1.74,2475,3037,99,57,243,939,170,370,651,5806,266,2432,424,1587
2457,3453,1.43,874,3033,86,60,329,2565,106,354,729,3009,222,1743,696,1903
2458,3228,0.53,1662,3052,49,92,66,350,92,305,983,6814,860,5225,1063,3038
2459,1190,1.52,34,3038,70,46,418,2122,160,3844,341,2791,208,3455,1238,2014
2460,3255,1.54,1444,3052,88,57,68,1191,152,9175,2185,9060,202,5372,1009,2219
2461,5224,1.33,2052,3051,110,83,333,1959,236,9855,695,5142,245,5571,881,2902
2462,2061,1.41,2221,3035,69,49,311,1490,203,922,429,3026,299,2021,420,1610
