CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
2108,7245,2.24,1211,2349,159,71,157,1008,64,5390,1778,10468,631,4336,498,1687
2109,1889,2.24,1881,2342,83,37,118,609,82,235,945,3302,432,1470,769,2402
2110,3546,2.24,121,2355,139,62,38,552,96,2222,2814,7082,370,2937,831,1856
2111,6102,1.37,2219,2359,115,84,62,1305,54,343,2171,12156,690,8950,825,2598
2112,7988,1.69,1725,2363,142,84,115,1346,88,4785,447,5094,160,3259,908,3446
2113,4532,1.29,1563,2360,94,73,126,1454,90,5889,813,6254,211,4028,611,2236
2114,2243,1.39,1986,2361,64,46,104,1000,78,255,563,4515,301,2259,798,2193
2115,5268,1.12,3310,2380,93,83,4108,17889,204,1598,4662,15713,145,1456,2106,5520
2116,2485,1.53,1923,2365,84,55,68,638,88,4065,530,3349,201,3733,482,1267
2117,4111,1.00,3524,2376,81,81,3075,12129,205,486,4718,23427,110,1017,1856,4085
2118,2124,1.44,3455,2372,78,54,1717,11297,225,505,4868,20084,128,1313,1672,3264
2119,3069,1.72,667,2380,91,53,84,693,66,305,2616,8649,331,2294,676,1649
2120,6455,1.99,1146,2379,149,75,43,1171,25,135,1004,5850,191,1994,407,1530
2121,3198,1.03,33,2382,67,65,26,721,52,231,2071,11493,104,1622,675,2204
2122,3394,1.88,1812,2378,94,50,115,703,99,1365,1185,4855,269,1468,621,1678
2123,2980,1.81,1631,2379,94,52,108,990,93,6412,566,3913,172,4544,447,1241
2124,3728,1.30,3186,2387,83,64,5750,13505,151,5490,6395,22531,239,4236,841,1892
2125,4906,1.14,483,2409,98,86,73,751,86,3196,2383,8306,318,3073,343,1226
2126,5084,2.03,1355,2399,142,70,82,1761,81,6414,739,4121,272,3438,766,2429
2127,2836,2.06,1599,2402,99,48,50,702,74,3074,484,5119,200,3335,812,1859
2128,2980,1.28,681,2406,78,61,78,950,62,322,1951,5314,221,1106,573,1563
2129,6894,2.28,111,2414,155,68,20,547,27,244,2132,8493,256,2894,349,1732
2130,2725,1.62,2250,2409,76,47,160,1010,131,508,2673,11980,639,3095,685,2304
2131,8310,1.66,1341,2425,163,98,340,2041,194,5100,907,4345,218,4107,508,1938
2132,9621,1.04,3585,2433,116,112,2346,25937,222,468,3556,23556,102,2067,1691,3623
2133,4455,1.40,1140,2429,94,67,109,1000,62,283,586,4544,149,2197,552,1607
2134,6462,1.23,1473,2428,103,84,84,1120,124,6172,342,4476,116,3976,480,1910
2135,4038,1.43,1867,2430,90,63,74,929,66,228,1661,10925,682,4989,761,2584
2136,2390,0.65,3904,2438,50,77,6177,17185,89,334,6395,18816,189,1036,1222,2092
2137,4781,1.28,1640,2433,106,83,135,812,102,4159,556,4315,263,1586,875,2767
2138,5000,1.05,1794,2438,89,85,75,1219,83,6568,1478,7266,331,3646,712,2073
2139,5934,1.27,1238,2440,108,85,266,1925,139,907,536,3548,129,1210,306,1658
2140,2311,1.06,1708,2428,66,62,69,463,97,4975,472,4066,149,3298,932,2445
2141,5186,2.15,2118,2427,127,59,219,1436,160,1121,1214,4983,313,1722,867,2570
2142,2712,1.25,3878,2444,84,67,6301,14465,90,382,8054,17684,178,930,1251,2177
2143,3130,1.92,1996,2427,92,48,197,1476,140,527,1961,13417,821,5245,1323,3957
2144,6945,2.03,656,2455,160,79,116,1437,79,3648,2085,8082,398,4903,321,1217
2145,2720,1.62,1725,2446,86,53,215,1121,168,602,587,4798,300,1947,694,1485
2146,6045,2.52,2249,2454,146,58,172,851,143,3783,1820,15501,602,3428,743,2339
2147,4007,1.30,235,2460,91,70,349,4179,33,162,2954,13720,75,661,690,2528
2148,4813,2.79,1980,2464,148,53,162,1420,138,6940,748,4313,182,4239,982,2769
2149,2336,1.18,29,2458,59,50,20,1026,149,5637,1675,5680,184,3814,918,2986
2150,4824,0.83,589,2485,86,103,4149,30913,47,290,927,5047,156,1861,729,2139
2151,7315,1.57,2992,2475,132,84,196,1604,91,9354,648,6703,341,5053,344,1675
2152,947,0.47,3228,2467,26,55,7597,14433,110,273,9492,23295,233,1760,668,1366
2153,4764,1.34,2756,2472,98,73,151,868,108,444,851,5584,188,1830,223,1048
2154,2759,1.41,640,2485,83,59,2504,14529,31,242,2798,7074,402,2134,351,1625
2155,2126,1.24,540,2474,62,50,68,1241,81,5835,522,5531,175,3860,417,1730
2156,6686,1.71,1147,2493,135,79,110,1156,102,6161,1002,4868,128,3399,578,1769
2157,4368,1.23,2333,2492,100,81,216,1342,128,414,1980,5695,193,4181,754,2608
2158,2264,0.42,4237,2495,36,85,5536,15297,170,7462,3903,25551,176,4780,298,1307
2159,4496,2.02,894,2481,113,56,65,1735,49,209,1186,6988,355,2566,617,2587
2160,5099,1.71,1718,2496,113,66,124,1099,141,5807,993,6230,489,3843,599,2005
2161,6029,2.75,1922,2487,154,56,143,1050,92,313,1253,6314,128,1127,776,2423
2162,5028,0.91,42,2522,85,93,28,553,52,307,1424,9708,115,2058,579,2170
2163,3982,0.92,2626,2499,73,79,110,975,83,297,565,4810,397,2328,575,1906
2164,6508,1.07,2704,2505,97,91,124,1396,79,287,154,3667,138,2206,552,2151
2165,4099,1.37,2196,2506,93,68,225,1154,139,409,1155,5927,535,3476,534,1748
2166,5083,1.52,959,2510,111,73,59,1615,45,277,506,3702,176,1364,644,2151
2167,3328,1.87,2289,2508,99,53,286,1096,164,364,1490,4647,202,1511,1174,3050
2168,5801,0.99,1798,2524,89,90,144,939,102,434,1747,7766,981,3264,663,2101
2169,2096,1.48,539,2510,68,46,2331,21281,110,5689,2444,10074,406,3232,266,938
2170,5585,1.64,3009,2535,123,75,208,1476,147,9084,208,3478,128,5011,462,1599
2171,6603,1.05,1083,2533,99,94,69,719,48,237,1138,5456,167,1711,541,2046
2172,4392,1.26,2930,2526,102,81,602,2139,318,1156,584,3523,282,2205,354,1310
2173,2679,0.88,392,2521,57,65,1563,7003,81,261,1345,5073,79,889,226,975
2174,2223,1.19,1232,2514,64,54,124,1263,171,5884,778,5944,394,5100,248,1047
2175,8186,2.05,2520,2531,170,83,93,1420,60,251,400,4487,147,1741,601,1595
2176,6786,1.59,795,2532,129,81,123,1061,130,4752,751,5599,217,2660,762,2589
2177,3841,0.80,3997,2543,65,81,7600,22513,111,4921,5074,14516,212,3678,774,2139
2178,2379,1.80,891,2527,79,44,42,604,45,206,78,1242,122,1908,1455,2710
2179,5089,2.26,1924,2534,120,53,184,957,139,4986,1189,6055,185,3627,350,1385
2180,2949,1.67,1206,2538,92,55,68,950,120,4704,1230,4542,245,3533,303,1062
2181,5262,2.09,1305,2529,117,56,91,2629,85,5394,1096,4846,599,3878,613,2206
2182,4253,1.27,3249,2552,108,85,1070,7761,60,281,1171,12087,163,1504,740,2730
2183,2889,0.91,1495,2539,64,70,251,1433,136,540,2170,8221,1118,4544,742,1925
2184,4938,1.04,2842,2551,86,83,159,1129,104,726,320,3498,327,4240,426,1838
2185,7528,2.24,2256,2554,161,72,111,1093,72,282,868,4262,130,1632,623,1863
2186,1184,0.98,260,2545,45,46,334,1750,30,149,1734,10106,530,3345,1412,3191
2187,4565,1.33,3110,2547,89,67,110,1635,54,309,858,8139,259,2211,312,1707
2188,6847,1.88,2452,2556,152,81,59,2050,139,10578,600,6686,208,5609,487,2077
2189,1322,1.26,881,2556,53,42,98,505,77,781,1166,6169,127,845,877,1830
2190,3352,1.35,2914,2555,84,62,216,1176,150,9626,627,3380,160,4971,522,2143
2191,1813,0.42,15,2562,31,73,11,681,129,4978,1202,6805,149,3426,405,2020
2192,3134,1.25,2605,2556,79,63,20,707,23,256,35,1406,67,1788,834,1776
2193,2408,0.54,3949,2562,44,81,10208,23873,70,249,5784,15291,212,1059,478,1843
2194,8118,1.81,594,2569,141,78,976,20257,67,5517,2207,10364,317,4094,472,2238
2195,2953,1.78,934,2561,89,50,163,1038,78,221,1156,6023,75,787,358,1240
2196,6562,2.40,328,2573,149,62,289,2906,44,507,1421,12065,291,5617,777,2515
2197,2881,1.20,3204,2565,73,61,183,982,62,336,116,2162,241,1865,963,2961
2198,5673,1.60,2687,2576,123,77,29,798,38,192,45,1050,76,1714,430,1894
2199,5413,1.81,2340,2576,132,73,122,1073,84,406,620,6625,130,1311,455,1529
2200,7314,2.72,1280,2586,182,67,67,831,72,4780,2896,8628,879,6765,788,2244
2201,3806,0.90,90,2586,73,81,13,697,27,168,2028,12221,139,1780,519,2086
2202,4112,1.04,2560,2602,77,74,22,1303,23,161,862,7778,114,1947,543,1691
2203,4909,0.75,3992,2618,76,102,7353,27153,38,370,5617,24516,160,2139,1007,2239
2204,4155,1.52,1022,2584,93,61,238,1168,94,284,3600,12999,489,2189,194,1132
2205,2043,1.51,1699,2595,71,47,96,441,85,254,1571,4591,366,1761,330,989
2206,2686,1.76,3351,2602,88,50,1674,5369,584,1374,780,5267,123,384,194,477
2207,8192,1.47,1484,2608,132,90,81,1350,90,7620,2569,11198,611,5361,785,1835
2208,2546,1.07,915,2604,64,60,858,2251,126,311,3153,8737,251,2191,998,2161
2209,1364,1.40,2060,2595,56,40,167,957,107,242,1953,5744,602,2753,354,1098
2210,2472,2.05,2307,2600,84,41,602,2974,303,1432,1739,4686,170,1167,407,1345
2211,1751,0.78,3969,2612,45,58,7020,17489,77,239,6923,12657,170,1464,1406,2265
2212,3205,1.61,2639,2612,87,54,48,1084,46,191,49,1741,116,1397,828,1973
2213,8069,2.57,464,2607,185,72,202,1887,82,5439,1907,6344,386,5625,1050,3287
2214,1102,0.91,1883,2597,40,44,55,534,63,187,2532,6199,345,1196,301,1029
2215,4408,1.52,2162,2614,105,69,155,1444,154,10613,1479,6455,666,5953,719,2246
2216,6027,2.51,1237,2616,163,65,104,1044,74,618,2957,17149,382,3041,1028,2347
2217,3582,1.43,1730,2623,90,63,72,1235,98,3108,1759,6722,183,2261,647,1769
2218,2568,1.88,2458,2605,81,43,51,783,49,311,774,5906,70,664,202,943
2219,5431,1.61,2804,2615,121,75,72,1319,104,10957,504,9268,169,5580,501,1862
2220,4891,1.85,3235,2619,111,60,134,1638,100,11846,464,5017,134,5678,676,2204
2221,6220,0.71,3852,2650,82,115,2657,11185,67,7637,4841,22045,138,4454,1070,2233
2222,5550,1.41,317,2630,107,76,66,1066,77,434,1440,6417,290,1375,1243,3041
2223,1320,1.21,2122,2614,57,47,108,563,83,268,1951,6402,1010,3914,937,1997
2224,6594,1.10,2956,2637,109,99,139,1887,100,863,289,3247,78,1824,355,1354
2225,1824,0.95,2083,2622,53,56,89,540,81,284,2967,10235,533,2972,354,1464
2226,2226,3.42,467,2630,130,38,71,456,57,270,1884,7479,177,1176,1475,2897
2227,6322,1.12,3334,2649,101,90,256,1946,163,5085,509,5880,140,3426,523,1890
2228,3189,1.24,3028,2628,77,62,109,757,96,524,180,3329,59,1064,150,857
2229,5819,1.08,547,2659,125,116,553,3604,89,410,2228,5604,144,1172,868,2204
2230,4372,1.80,2716,2641,108,60,97,1540,85,294,261,4776,450,9111,880,2180
2231,4487,1.49,2442,2643,106,71,88,1090,66,234,1175,11765,112,1260,550,1857
2232,5794,1.40,213,2651,112,80,12,1389,69,4750,1123,6845,188,3490,647,2196
2233,6051,0.96,348,2669,110,114,135,748,92,282,1721,9610,171,2284,1308,3092
2234,4051,2.84,1221,2650,128,45,140,1924,40,442,4917,17761,918,3790,1434,3279
2235,2656,0.97,2596,2655,64,66,102,1060,80,248,1043,4575,149,1101,567,1734
2236,4474,1.22,2538,2650,90,74,168,910,147,5807,1171,8260,274,3714,642,2110
2237,4212,0.94,2659,2667,73,78,226,1175,131,394,378,3070,529,2749,1528,3646
2238,3990,2.29,458,2659,128,56,143,1645,113,324,1445,5889,216,1685,2094,3541
2239,2984,1.55,2251,2645,79,51,190,2815,65,467,839,14454,90,889,356,1443
2240,3938,0.62,29,2667,56,91,23,707,40,285,2302,5783,127,2118,302,1185
2241,7007,2.39,1379,2667,158,66,64,989,66,4489,2494,8240,314,3656,623,2418
2242,1136,0.65,3279,2657,35,54,71,445,54,166,1560,5545,139,1167,362,1062
2243,3462,1.30,1835,2671,79,61,45,767,50,225,1121,7141,275,1886,635,1674
2244,3234,1.39,2402,2666,82,59,643,4562,153,5990,4479,23785,185,3740,328,1128
2245,3855,1.23,107,2689,95,77,60,449,78,376,1109,5997,58,657,591,1497
2246,6318,2.16,1477,2682,138,64,35,1196,77,8866,2061,9999,278,4720,691,2306
2247,2555,1.31,3006,2673,71,54,1814,5215,851,2498,1383,4463,417,2351,268,654
2248,1171,1.18,2713,2680,45,38,152,714,105,285,254,2988,559,4770,1481,3074
2249,2468,1.52,2188,2672,76,50,2248,9265,157,6734,2643,22808,181,3912,522,1415
2250,1420,1.16,2250,2686,58,50,2749,7969,118,406,2564,10428,182,2021,704,1505
2251,2678,1.54,2768,2688,86,56,161,800,112,581,1363,6542,1888,9557,1746,3069
2252,2947,0.52,462,2714,46,89,90,767,61,266,1355,4731,219,4358,1262,3142
2253,6533,1.30,248,2706,105,81,43,701,34,187,3093,13764,388,3929,715,1977
2254,4527,1.62,3099,2692,118,73,156,1094,96,269,996,9995,483,4091,454,1935
2255,3322,1.24,3493,2687,78,63,848,2832,363,1326,2784,11871,209,1467,300,827
2256,2104,1.23,2491,2686,65,53,232,964,102,322,463,3043,337,1852,379,1083
2257,2179,0.78,416,2710,60,77,36,650,32,203,1293,5675,55,815,1205,3007
2258,6026,0.53,2303,2727,72,135,2627,6833,128,600,3776,10029,164,1010,1672,3010
2259,2338,0.92,171,2696,57,62,81,567,77,197,552,2786,98,1381,445,1336
2260,6786,0.37,2358,2742,59,158,1819,4575,150,591,2280,10631,201,1335,1423,2773
2261,6550,1.01,372,2727,97,96,304,4397,46,209,2117,8309,128,906,1064,3007
2262,7041,0.56,505,2750,75,134,424,2767,82,5187,1717,9900,414,3322,633,2320
2263,1692,1.43,2122,2702,63,44,2881,6713,176,1830,2401,8370,209,2524,783,1634
2264,5190,1.09,2244,2736,114,105,3157,10513,145,4586,3983,12389,165,3063,2023,3391
2265,645,1.23,2540,2697,38,31,266,912,124,230,764,4390,759,2161,942,1719
2266,3928,1.24,2598,2706,84,68,339,4460,102,297,1539,8898,262,2267,680,2037
2267,3426,1.47,3094,2719,116,79,258,1144,138,354,933,4345,733,4422,890,2400
2268,6165,1.24,1914,2727,123,99,103,1182,95,4907,2563,10187,490,3972,290,919
2269,1397,0.92,1949,2698,45,49,122,734,91,353,3427,7450,323,1869,579,1470
2270,6082,1.19,2203,2749,147,124,2701,8401,132,1152,3531,11330,193,2118,1775,2932
2271,4314,2.23,2735,2718,118,53,92,851,106,4500,406,3772,201,4114,809,2791
2272,4160,1.71,3047,2726,120,70,238,1175,155,555,409,2548,276,2056,653,2104
2273,1725,1.00,2540,2719,53,53,1393,6007,140,320,676,4320,551,2809,1700,3577
2274,1598,0.84,2816,2720,46,55,149,1012,87,266,1784,5943,881,3696,1180,2474
2275,2988,1.51,3486,2722,80,53,196,1322,86,459,3333,12202,190,1341,271,898
2276,4490,1.45,3262,2725,93,64,147,1128,100,394,823,5756,95,1255,433,1822
2277,3823,2.22,3793,2720,109,49,377,3089,111,5951,1040,4930,484,3645,204,1030
2278,2256,1.36,2495,2724,68,50,1925,6484,148,317,954,7540,441,2291,1942,3177
2279,6494,1.12,148,2755,113,101,182,1152,120,295,1462,7683,297,3118,1339,3377
2280,6693,1.54,1420,2744,114,74,61,1833,140,10166,1075,7869,172,7152,596,1962
2281,3407,1.53,3897,2730,87,57,159,2292,35,230,1401,8883,324,1930,176,967
2282,6077,1.32,2666,2749,115,87,734,8417,145,6638,1303,10064,284,3459,544,2242
2283,5360,1.08,903,2759,95,88,103,1557,136,5626,6322,34095,549,7272,586,1821
2284,7743,0.64,42,2790,85,133,53,653,56,271,1441,6664,135,4200,1110,2382
2285,3604,0.66,111,2778,62,94,95,761,79,301,1377,5278,121,821,964,2405
2286,3475,1.16,2617,2781,99,85,2483,6629,148,490,2326,11895,196,1066,788,2039
2287,5829,2.34,2081,2775,145,62,2757,9425,119,881,2997,13048,201,1878,1696,2943
2288,8429,0.87,2540,2805,110,127,2603,7585,191,1151,2272,10941,204,1923,1704,3434
2289,4491,2.14,3054,2769,126,59,117,913,121,4784,383,4004,130,3461,555,1682
2290,6131,1.56,3435,2769,111,71,75,818,64,287,442,4267,72,4023,342,1665
2291,7216,1.66,3281,2783,159,96,188,1202,116,503,760,6404,140,2050,464,1881
2292,4598,1.52,1917,2789,111,73,77,840,88,4959,1328,9943,498,4211,631,1915
2293,1936,1.48,3792,2758,62,42,183,1260,129,1176,1514,4329,301,1350,319,1337
2294,4632,0.57,2597,2806,74,130,3049,6804,177,1233,1863,8582,210,1542,1564,2473
2295,3905,1.29,2823,2780,94,73,125,771,134,5436,148,3238,197,4385,521,1674
2296,3227,1.16,2311,2801,78,67,2306,4481,238,1066,2244,6931,240,1251,644,1908
2297,3831,1.26,4030,2789,91,72,137,1057,63,229,211,3127,80,1666,229,1125
2298,6361,0.89,2966,2809,91,102,86,4901,90,7555,539,5113,144,3528,476,2122
2299,1855,1.12,3014,2790,64,57,99,505,114,1406,910,3306,210,1334,373,1553
2300,4596,1.79,3785,2804,109,61,135,1812,111,5729,873,5189,294,3617,616,2055
2301,8351,1.32,2814,2819,157,119,339,4184,102,362,483,5901,108,4067,690,2587
2302,3434,1.02,2895,2806,66,65,142,904,94,302,543,3118,143,1524,531,1906
2303,4394,1.70,1615,2803,104,61,799,9633,96,10184,1878,16606,174,4384,472,1711
2304,2099,1.13,3985,2797,59,52,99,901,61,270,406,3551,119,1318,94,428
2305,4145,0.75,63,2831,76,101,72,777,63,408,3107,9293,200,1856,856,2257
2306,4680,1.06,821,2814,83,78,2059,5946,45,203,2049,7795,71,799,511,1784
2307,2162,1.35,1008,2804,70,52,214,1032,78,390,4265,11883,501,2385,1148,3671
2308,4867,1.62,3073,2822,99,61,93,990,143,8302,156,2961,116,5333,448,1644
2309,3286,1.17,2696,2821,76,65,4674,10769,119,302,6130,18972,223,1327,420,1354
2310,6583,2.08,3906,2818,135,65,65,910,54,477,252,3268,149,2000,309,1695
2311,7421,1.36,4105,2835,129,95,180,761,127,3415,344,4906,154,2326,545,2368
2312,6475,2.16,3416,2825,145,67,128,1090,93,282,780,4703,118,2284,468,1967
2313,4973,1.44,3757,2832,111,77,128,855,118,5158,560,5220,150,3173,716,2081
2314,1982,1.93,1029,2824,81,42,138,802,83,227,3506,10112,521,2261,1591,4170
2315,4302,1.48,3582,2829,93,63,145,1004,79,284,492,6960,65,950,95,554
2316,7356,1.22,295,2851,120,98,2088,8225,196,506,1144,5053,129,1038,1952,4053
2317,5915,0.65,2662,2881,87,133,3525,12161,145,2561,5083,19826,209,1921,1435,2322
2318,1814,1.87,1850,2835,71,38,957,4822,57,205,1131,8143,106,1190,260,950
2319,3396,1.23,645,2848,75,61,352,2864,38,198,755,3379,81,1268,276,1303
2320,7153,1.34,1273,2870,130,97,1247,5655,209,3124,800,7012,120,2718,1738,3297
2321,4713,1.42,3981,2856,101,71,108,808,89,296,103,1577,69,1276,485,2228
2322,3571,1.06,1482,2860,73,69,118,1032,57,225,5158,14285,954,3487,246,1116
2323,4571,0.78,2551,2901,93,120,2789,6336,186,844,3558,9987,290,2077,1145,2012
2324,4252,1.96,3406,2867,110,56,100,1095,123,4588,608,6460,105,3619,604,2171
2325,8171,0.42,2729,2917,71,171,5177,14449,130,370,3133,16169,226,1563,1137,2278
2326,2392,1.11,2497,2884,84,76,3085,7329,188,2082,2427,6666,233,1851,1221,2132
2327,2258,1.24,3247,2890,67,54,175,775,105,287,525,5679,161,1085,755,1937
2328,7631,1.94,3758,2891,161,83,253,2278,95,6921,290,7680,121,4208,888,2550
2329,4114,0.84,80,2901,72,86,15,470,29,179,1577,8755,482,3056,682,2150
2330,6056,1.85,4071,2890,139,75,109,1083,141,8165,238,4641,204,5305,519,1706
2331,3133,0.63,24,2895,49,78,11,334,20,142,1074,5518,509,5887,258,1631
2332,3303,1.31,928,2893,89,68,76,646,78,401,1897,5855,795,3892,1062,2923
2333,2905,2.14,3524,2875,94,44,314,3557,87,271,585,6533,78,879,224,1010
2334,4030,1.53,4196,2892,118,77,230,795,144,360,456,4840,402,2301,769,2471
2335,1394,1.13,858,2894,51,45,343,1206,60,177,3651,9284,332,1920,306,961
2336,4224,1.20,1601,2912,96,80,3483,9297,76,2196,5181,17697,216,1643,835,1766
2337,5946,0.81,3094,2918,81,100,186,1137,102,319,293,3130,170,2562,359,1579
2338,2890,1.43,3922,2894,77,54,178,950,96,308,573,3452,74,1457,328,1936
2339,3998,1.93,4190,2910,108,56,191,923,128,356,642,4441,539,2429,910,2600
2340,3495,1.72,3327,2905,98,57,115,1145,138,9753,435,4281,108,4812,561,1834
2341,2183,1.65,3551,2898,76,46,2420,8481,127,353,2235,14808,157,1317,997,2383
2342,2662,0.96,3291,2919,66,69,114,1435,127,8182,182,2974,112,4737,764,1703
2343,4172,1.79,4076,2928,109,61,78,2477,56,279,94,2720,58,1132,213,1130
2344,3864,1.46,1236,2932,101,69,2381,6138,130,528,3233,9924,153,1128,1559,3146
2345,4808,1.07,672,2929,93,87,1032,12017,100,4212,1312,8411,136,3792,633,2303
2346,3769,1.02,2309,2928,83,81,3682,11265,161,481,3469,15709,247,1841,1149,2519
2347,3633,0.97,853,2943,76,78,86,881,60,186,2703,7418,403,2710,601,2408
2348,4117,0.82,3238,2944,77,94,206,1126,131,414,178,11864,97,804,946,3005
2349,3271,0.89,3195,2953,67,75,366,2423,195,1115,313,2530,96,904,707,2091
2350,2717,1.64,3926,2936,77,47,476,1936,176,541,475,2985,279,1735,362,1724
2351,5043,1.09,898,2957,88,81,55,910,84,4058,2618,8796,773,3513,459,1703
2352,3984,1.20,3364,2963,85,71,145,1069,105,271,242,2760,87,1201,478,1690
2353,3700,1.58,4212,2960,87,55,146,1223,107,1823,112,2292,119,1163,508,1503
2354,6263,0.67,2283,2999,85,127,1553,6912,234,532,4319,13131,215,993,1758,3809
2355,7174,0.52,2346,2990,73,140,3161,10769,194,4643,5151,13013,277,2694,1684,2956
2356,6843,1.15,3024,2985,128,111,302,2645,180,6980,1364,7468,276,4760,359,1705
2357,2914,1.05,4154,2962,69,66,138,1267,150,6180,39,3057,86,3686,207,1096
2358,2657,0.97,1203,2973,59,61,2211,4962,98,439,2567,9584,108,745,922,1917
2359,5000,1.13,3314,2988,90,80,128,1641,83,299,212,3191,82,855,475,2140
2360,4656,1.01,741,2993,85,84,137,736,106,3842,1557,5765,183,4854,414,1419
2361,6309,1.13,3120,3015,113,100,220,932,134,338,629,6047,203,3019,707,2730
2362,2607,0.60,205,3009,48,80,39,596,130,3750,1839,7064,212,2891,395,1521
2363,2316,0.86,787,3001,55,64,82,850,62,308,3102,7948,243,1253,161,884
2364,11183,0.81,1146,3047,126,156,2084,9665,152,386,7210,21837,112,787,1324,3199
2365,1704,1.43,889,3012,63,44,125,561,172,3988,1307,5086,228,3321,480,1811
2366,6189,0.55,1349,3054,85,154,2873,9281,104,504,2395,9379,118,1588,1680,2967
2367,4598,1.03,4218,3019,74,72,86,949,121,6143,41,2140,90,3794,568,1631
2368,3961,1.85,4050,3026,113,61,787,5411,103,430,553,9344,105,1345,386,1461
2369,1527,0.82,527,3033,47,57,939,5397,43,182,1363,4609,94,1624,443,981
2370,5303,0.93,1216,3042,90,97,2359,7793,163,428,2953,10981,113,1397,1837,3409
2371,2937,1.64,3361,3019,82,50,115,976,96,248,139,2583,49,743,193,905
2372,5196,1.24,3243,3042,98,79,169,1231,114,311,272,3230,201,2788,443,2047
2373,6791,1.56,109,3050,123,79,6,763,58,6790,547,6236,340,4534,672,1998
2374,3707,0.99,845,3045,78,79,37,1005,54,294,1250,6596,147,1669,567,1879
2375,4678,0.94,1415,3051,90,96,2213,5232,118,891,2127,10582,108,758,1571,3314
2376,7728,0.95,1022,3061,105,111,335,3372,148,4827,2522,16026,179,3655,440,1536
2377,6517,0.89,52,3073,106,119,15,899,73,7266,1326,11677,196,4811,763,2030
2378,3063,0.99,899,3055,82,83,88,568,96,583,2401,7315,781,3741,633,1910
2379,2399,1.22,2238,3045,66,54,929,2656,211,512,1813,7060,600,1809,690,2011
2380,3332,1.46,481,3060,83,57,619,3235,97,4062,930,7506,111,3380,441,1398
2381,2523,1.16,778,3054,71,61,54,1078,114,5545,2769,16378,281,4539,411,1381
2382,7267,1.26,2959,3092,139,110,4275,12689,195,2342,5597,18245,262,2004,1765,2813
2383,5486,1.33,3132,3077,129,97,487,4958,139,398,424,6423,140,1010,521,1753
2384,3720,1.23,200,3061,87,71,8,1068,60,7166,357,3728,72,4750,159,966
2385,1691,0.80,921,3064,57,71,98,797,89,335,2310,5899,1283,2839,1266,3157
2386,3760,1.56,3362,3071,97,62,185,1317,122,326,380,4180,112,1137,469,1783
2387,3732,0.78,944,3078,69,89,130,877,103,3078,1526,9896,714,3136,1337,3902
2388,2073,1.21,4226,3072,58,48,132,654,73,211,67,1621,105,2071,434,2155
2389,3265,0.89,3484,3078,65,73,215,1199,114,322,33,859,74,1144,134,920
2390,2749,0.86,3531,3077,60,70,509,2742,130,319,431,4466,263,2015,186,825
2391,4411,0.86,826,3109,78,91,54,1648,95,3867,2126,6695,622,3588,742,1896
2392,8751,0.77,2992,3134,105,137,4228,15633,190,2222,4215,19014,255,1651,1715,3120
2393,3085,1.38,3397,3094,87,63,153,1049,119,367,82,1390,64,1256,649,2003
2394,6102,0.95,144,3125,88,93,23,749,70,3908,368,3382,65,3573,387,1649
2395,3103,2.14,3641,3107,109,51,777,4389,144,8147,1850,23693,239,4955,493,1415
2396,12267,0.83,1136,3151,136,163,3607,14561,141,5948,5032,12721,181,4222,1612,3825
2397,2174,1.74,456,3105,75,43,52,1391,21,145,1414,6433,76,923,246,897
2398,1074,1.16,4233,3109,44,38,769,3228,170,2344,619,3976,81,1792,535,1288
2399,4806,0.65,32,3134,65,100,63,468,121,3621,1870,6048,215,3164,348,1331
2400,6334,1.04,2859,3133,100,96,3203,10369,181,582,3467,9603,258,1308,1822,3318
2401,2924,1.34,622,3110,78,58,70,707,69,387,1638,6285,143,1370,801,2563
2402,7071,2.00,503,3125,158,79,28,1195,58,5687,462,4704,115,3853,726,2093
2403,3899,1.14,253,3126,79,69,34,607,47,172,842,4638,79,1032,150,1001
2404,1400,1.14,3222,3130,56,49,338,982,136,274,729,3510,244,1445,655,1972
2405,4072,1.21,3381,3134,88,73,255,1449,246,10607,413,3332,161,5159,479,1830
2406,4064,1.66,386,3121,93,56,33,598,36,206,226,3876,38,2700,360,1426
2407,7438,2.12,614,3155,155,73,38,856,65,3237,1874,11337,402,4718,461,1308
2408,1841,1.60,3652,3147,75,47,230,1251,119,307,70,1196,121,819,427,1283
2409,4786,1.16,3579,3153,87,75,360,1373,197,740,459,4183,300,1575,351,1877
2410,2917,1.22,3489,3146,71,58,278,1881,162,440,264,2390,105,1265,290,1311
2411,3179,1.06,3711,3162,75,71,437,3602,109,478,662,6243,306,2206,551,1470
2412,2503,1.26,2909,3174,68,54,5551,13521,149,505,3333,13263,241,1324,1580,2444
2413,7038,1.14,325,3181,104,91,90,3355,94,4737,219,3611,69,3636,424,1927
2414,3735,1.73,413,3172,95,55,42,522,52,259,594,3412,46,892,498,1826
2415,2596,1.78,3672,3178,89,50,273,921,186,461,35,1953,174,1586,603,1789
2416,1246,1.87,486,3170,58,31,93,1032,175,4561,166,2515,139,3543,559,1293
2417,6233,1.16,165,3202,107,92,43,464,60,194,943,5242,71,902,438,1808
2418,4387,0.77,756,3203,70,91,122,1188,87,361,885,4373,112,1452,311,1114
