"","Cells","Initial_label","Final_label"
"c_1_22_1750","c_1_22_1750","epithelial","Epithelial cells"
"c_1_22_1760","c_1_22_1760","nothing","Stromal cells"
"c_1_22_1773","c_1_22_1773","epithelial","Epithelial cells"
"c_1_22_1783","c_1_22_1783","nothing","Stromal cells"
"c_1_22_1785","c_1_22_1785","epithelial","Epithelial cells"
"c_1_22_1791","c_1_22_1791","epithelial","Epithelial cells"
"c_1_22_1796","c_1_22_1796","endothelial cells","Stromal cells"
"c_1_22_1797","c_1_22_1797","nothing","Stromal cells"
"c_1_22_1802","c_1_22_1802","fibroblasts","Stromal cells"
"c_1_22_1811","c_1_22_1811","nothing","Other cells"
"c_1_22_1821","c_1_22_1821","fibroblasts","Stromal cells"
"c_1_22_1823","c_1_22_1823","T cells","T cells"
"c_1_22_1824","c_1_22_1824","epithelial","Epithelial cells"
"c_1_22_1825","c_1_22_1825","epithelial","Epithelial cells"
"c_1_22_1836","c_1_22_1836","epithelial","Epithelial cells"
"c_1_22_1840","c_1_22_1840","nothing","Granolocytes"
"c_1_22_1851","c_1_22_1851","fibroblasts","Stromal cells"
"c_1_22_1852","c_1_22_1852","fibroblasts","Stromal cells"
"c_1_22_1854","c_1_22_1854","fibroblasts","Stromal cells"
"c_1_22_1866","c_1_22_1866","nothing","Granolocytes"
"c_1_22_1871","c_1_22_1871","nothing","Stromal cells"
"c_1_22_1879","c_1_22_1879","fibroblasts","Stromal cells"
"c_1_22_1881","c_1_22_1881","myeloid cells","Granolocytes"
"c_1_22_1887","c_1_22_1887","myeloid cells","Myeloid cells"
"c_1_22_1888","c_1_22_1888","myeloid cells","Granolocytes"
"c_1_22_1892","c_1_22_1892","epithelial","Epithelial cells"
"c_1_22_1894","c_1_22_1894","epithelial","Epithelial cells"
"c_1_22_1900","c_1_22_1900","fibroblasts","Stromal cells"
"c_1_22_1905","c_1_22_1905","fibroblasts","Stromal cells"
"c_1_22_1906","c_1_22_1906","epithelial","Epithelial cells"
"c_1_22_1911","c_1_22_1911","fibroblasts","Stromal cells"
"c_1_22_1914","c_1_22_1914","endothelial cells","Stromal cells"
"c_1_22_1915","c_1_22_1915","nothing","Myeloid cells"
"c_1_22_1918","c_1_22_1918","nothing","Granolocytes"
"c_1_22_1919","c_1_22_1919","epithelial","Epithelial cells"
"c_1_22_1922","c_1_22_1922","myeloid cells","Myeloid cells"
"c_1_22_1929","c_1_22_1929","endothelial cells","Stromal cells"
"c_1_22_1940","c_1_22_1940","fibroblasts","Stromal cells"
"c_1_22_1941","c_1_22_1941","myeloid cells","Myeloid cells"
"c_1_22_1946","c_1_22_1946","fibroblasts","Stromal cells"
"c_1_22_1948","c_1_22_1948","nothing","Stromal cells"
"c_1_22_1972","c_1_22_1972","endothelial cells","Stromal cells"
"c_1_22_1989","c_1_22_1989","endothelial cells","Stromal cells"
"c_1_22_1990","c_1_22_1990","endothelial cells","Stromal cells"
"c_1_22_1992","c_1_22_1992","nothing","Stromal cells"
"c_1_22_2007","c_1_22_2007","epithelial","Epithelial cells"
"c_1_22_2010","c_1_22_2010","nothing","Other cells"
"c_1_22_2013","c_1_22_2013","nothing","Stromal cells"
"c_1_22_2025","c_1_22_2025","T cells","T cells"
"c_1_22_2038","c_1_22_2038","fibroblasts","Stromal cells"
"c_1_22_2039","c_1_22_2039","myeloid cells","Myeloid cells"
"c_1_22_2044","c_1_22_2044","fibroblasts","Stromal cells"
"c_1_22_2049","c_1_22_2049","nothing","Stromal cells"
"c_1_22_2051","c_1_22_2051","epithelial","Epithelial cells"
"c_1_22_2054","c_1_22_2054","myeloid cells","Myeloid cells"
"c_1_22_2056","c_1_22_2056","nothing","Other cells"
"c_1_22_2061","c_1_22_2061","nothing","Stromal cells"
"c_1_22_2068","c_1_22_2068","endothelial cells","Stromal cells"
"c_1_22_2072","c_1_22_2072","fibroblasts","Stromal cells"
"c_1_22_2074","c_1_22_2074","epithelial","Epithelial cells"
"c_1_22_2090","c_1_22_2090","fibroblasts","Stromal cells"
"c_1_22_2096","c_1_22_2096","fibroblasts","Stromal cells"
"c_1_22_2098","c_1_22_2098","fibroblasts","Stromal cells"
"c_1_22_2105","c_1_22_2105","epithelial","Epithelial cells"
"c_1_22_2110","c_1_22_2110","fibroblasts","Stromal cells"
"c_1_22_2113","c_1_22_2113","epithelial","Epithelial cells"
"c_1_22_2122","c_1_22_2122","nothing","Stromal cells"
"c_1_22_2126","c_1_22_2126","epithelial","Epithelial cells"
"c_1_22_2142","c_1_22_2142","nothing","Other cells"
"c_1_22_2144","c_1_22_2144","epithelial","Epithelial cells"
"c_1_22_2146","c_1_22_2146","epithelial","Epithelial cells"
"c_1_22_2150","c_1_22_2150","nothing","Granolocytes"
"c_1_22_2158","c_1_22_2158","epithelial","Epithelial cells"
"c_1_22_2172","c_1_22_2172","epithelial","Epithelial cells"
"c_1_22_2176","c_1_22_2176","fibroblasts","Stromal cells"
"c_1_22_2180","c_1_22_2180","nothing","Stromal cells"
"c_1_22_2187","c_1_22_2187","epithelial","Epithelial cells"
"c_1_22_2199","c_1_22_2199","fibroblasts","Stromal cells"
"c_1_22_2201","c_1_22_2201","fibroblasts","Stromal cells"
"c_1_22_2217","c_1_22_2217","fibroblasts","Stromal cells"
"c_1_22_2228","c_1_22_2228","fibroblasts","Stromal cells"
"c_1_22_2254","c_1_22_2254","epithelial","Epithelial cells"
"c_1_22_2256","c_1_22_2256","nothing","Other cells"
"c_1_22_2259","c_1_22_2259","nothing","Stromal cells"
"c_1_22_2263","c_1_22_2263","nothing","Other cells"
"c_1_22_2268","c_1_22_2268","T cells","T cells"
"c_1_22_2269","c_1_22_2269","nothing","Stromal cells"
"c_1_22_2277","c_1_22_2277","myeloid cells","Myeloid cells"
"c_1_22_2279","c_1_22_2279","nothing","Stromal cells"
"c_1_22_2280","c_1_22_2280","T cells","Stromal cells"
"c_1_22_2281","c_1_22_2281","endothelial cells","Stromal cells"
"c_1_22_2286","c_1_22_2286","nothing","Stromal cells"
"c_1_22_2290","c_1_22_2290","nothing","Stromal cells"
"c_1_22_2292","c_1_22_2292","fibroblasts","Stromal cells"
"c_1_22_2293","c_1_22_2293","nothing","Stromal cells"
"c_1_22_2296","c_1_22_2296","epithelial","Epithelial cells"
"c_1_22_2297","c_1_22_2297","T cells","T cells"
"c_1_22_2299","c_1_22_2299","nothing","Stromal cells"
"c_1_22_2301","c_1_22_2301","endothelial cells","Stromal cells"
"c_1_22_2304","c_1_22_2304","fibroblasts","Stromal cells"
"c_1_22_2307","c_1_22_2307","fibroblasts","Stromal cells"
"c_1_22_2308","c_1_22_2308","endothelial cells","Stromal cells"
"c_1_22_2313","c_1_22_2313","nothing","Stromal cells"
"c_1_22_2322","c_1_22_2322","nothing","Stromal cells"
"c_1_22_2327","c_1_22_2327","nothing","Stromal cells"
"c_1_22_2329","c_1_22_2329","nothing","Stromal cells"
"c_1_22_2330","c_1_22_2330","nothing","Other cells"
"c_1_22_2331","c_1_22_2331","epithelial","Epithelial cells"
"c_1_22_2332","c_1_22_2332","nothing","Stromal cells"
"c_1_22_2333","c_1_22_2333","nothing","Other cells"
"c_1_22_2334","c_1_22_2334","plasma cells","Plasma cells"
"c_1_22_2339","c_1_22_2339","nothing","Stromal cells"
"c_1_22_2340","c_1_22_2340","fibroblasts","Stromal cells"
"c_1_22_2343","c_1_22_2343","myeloid cells","Myeloid cells"
"c_1_22_2344","c_1_22_2344","epithelial","Epithelial cells"
"c_1_22_2348","c_1_22_2348","nothing","Stromal cells"
"c_1_22_2349","c_1_22_2349","nothing","Other cells"
"c_1_22_2352","c_1_22_2352","epithelial","Epithelial cells"
"c_1_22_2355","c_1_22_2355","T cells","Stromal cells"
"c_1_22_2357","c_1_22_2357","nothing","Other cells"
"c_1_22_2360","c_1_22_2360","fibroblasts","Stromal cells"
"c_1_22_2361","c_1_22_2361","nothing","Granolocytes"
"c_1_22_2363","c_1_22_2363","nothing","Stromal cells"
"c_1_22_2367","c_1_22_2367","nothing","Stromal cells"
"c_1_22_237","c_1_22_237","epithelial","Epithelial cells"
"c_1_22_2370","c_1_22_2370","myeloid cells","Granolocytes"
"c_1_22_2372","c_1_22_2372","nothing","Stromal cells"
"c_1_22_2373","c_1_22_2373","epithelial","Epithelial cells"
"c_1_22_2375","c_1_22_2375","epithelial","Epithelial cells"
"c_1_22_2376","c_1_22_2376","epithelial","Epithelial cells"
"c_1_22_2377","c_1_22_2377","epithelial","Other cells"
"c_1_22_2378","c_1_22_2378","fibroblasts","Stromal cells"
"c_1_22_2384","c_1_22_2384","T cells","T cells"
"c_1_22_2387","c_1_22_2387","fibroblasts","Stromal cells"
"c_1_22_2389","c_1_22_2389","nothing","Stromal cells"
"c_1_22_2390","c_1_22_2390","nothing","Stromal cells"
"c_1_22_2392","c_1_22_2392","nothing","Other cells"
"c_1_22_2394","c_1_22_2394","epithelial","Epithelial cells"
"c_1_22_2400","c_1_22_2400","plasma cells","Stromal cells"
"c_1_22_2401","c_1_22_2401","fibroblasts","Stromal cells"
"c_1_22_2402","c_1_22_2402","nothing","Stromal cells"
"c_1_22_2404","c_1_22_2404","endothelial cells","Stromal cells"
"c_1_22_2410","c_1_22_2410","plasma cells","Plasma cells"
"c_1_22_2412","c_1_22_2412","epithelial","Epithelial cells"
"c_1_22_2413","c_1_22_2413","plasma cells","Plasma cells"
"c_1_22_2417","c_1_22_2417","nothing","Stromal cells"
"c_1_22_2418","c_1_22_2418","nothing","Stromal cells"
"c_1_22_2420","c_1_22_2420","fibroblasts","Stromal cells"
"c_1_22_2421","c_1_22_2421","endothelial cells","Stromal cells"
"c_1_22_2422","c_1_22_2422","epithelial","Epithelial cells"
"c_1_22_2423","c_1_22_2423","nothing","Stromal cells"
"c_1_22_2425","c_1_22_2425","plasma cells","Plasma cells"
"c_1_22_2426","c_1_22_2426","myeloid cells","Myeloid cells"
"c_1_22_2428","c_1_22_2428","fibroblasts","Stromal cells"
"c_1_22_2429","c_1_22_2429","fibroblasts","Stromal cells"
"c_1_22_2439","c_1_22_2439","epithelial","Epithelial cells"
"c_1_22_2441","c_1_22_2441","myeloid cells","Myeloid cells"
"c_1_22_2443","c_1_22_2443","epithelial","Epithelial cells"
"c_1_22_2445","c_1_22_2445","myeloid cells","Myeloid cells"
"c_1_22_2447","c_1_22_2447","epithelial","Epithelial cells"
"c_1_22_2448","c_1_22_2448","fibroblasts","Stromal cells"
"c_1_22_2449","c_1_22_2449","fibroblasts","Stromal cells"
"c_1_22_2452","c_1_22_2452","nothing","Stromal cells"
"c_1_22_2457","c_1_22_2457","nothing","Other cells"
"c_1_22_2462","c_1_22_2462","nothing","Stromal cells"
"c_1_22_2467","c_1_22_2467","fibroblasts","Stromal cells"
"c_1_22_2468","c_1_22_2468","epithelial","Epithelial cells"
"c_1_22_2472","c_1_22_2472","fibroblasts","Stromal cells"
"c_1_22_2473","c_1_22_2473","epithelial","Epithelial cells"
"c_1_22_2485","c_1_22_2485","nothing","Stromal cells"
"c_1_22_2490","c_1_22_2490","fibroblasts","Stromal cells"
"c_1_22_2492","c_1_22_2492","fibroblasts","Stromal cells"
"c_1_22_2493","c_1_22_2493","epithelial","Epithelial cells"
"c_1_22_2495","c_1_22_2495","epithelial","Epithelial cells"
"c_1_22_2499","c_1_22_2499","nothing","Stromal cells"
"c_1_22_2504","c_1_22_2504","nothing","Stromal cells"
"c_1_22_2505","c_1_22_2505","epithelial","Epithelial cells"
"c_1_22_2507","c_1_22_2507","nothing","Stromal cells"
"c_1_22_2510","c_1_22_2510","nothing","Stromal cells"
"c_1_22_2517","c_1_22_2517","plasma cells","Stromal cells"
"c_1_22_2519","c_1_22_2519","myeloid cells","Myeloid cells"
"c_1_22_2521","c_1_22_2521","epithelial","Epithelial cells"
"c_1_22_2523","c_1_22_2523","myeloid cells","Myeloid cells"
"c_1_22_2524","c_1_22_2524","epithelial","Epithelial cells"
"c_1_22_2526","c_1_22_2526","epithelial","Epithelial cells"
"c_1_22_2527","c_1_22_2527","nothing","Stromal cells"
"c_1_22_2531","c_1_22_2531","endothelial cells","Stromal cells"
"c_1_22_2533","c_1_22_2533","epithelial","Epithelial cells"
"c_1_22_2537","c_1_22_2537","epithelial","Epithelial cells"
"c_1_22_2542","c_1_22_2542","nothing","Stromal cells"
"c_1_22_2544","c_1_22_2544","plasma cells","Plasma cells"
"c_1_22_2549","c_1_22_2549","fibroblasts","Stromal cells"
"c_1_22_2551","c_1_22_2551","fibroblasts","Stromal cells"
"c_1_22_2557","c_1_22_2557","fibroblasts","Stromal cells"
"c_1_22_2558","c_1_22_2558","epithelial","Epithelial cells"
"c_1_22_2559","c_1_22_2559","fibroblasts","Stromal cells"
"c_1_22_2560","c_1_22_2560","endothelial cells","Stromal cells"
"c_1_22_2565","c_1_22_2565","nothing","Stromal cells"
"c_1_22_2578","c_1_22_2578","epithelial","Epithelial cells"
"c_1_22_2579","c_1_22_2579","epithelial","Epithelial cells"
"c_1_22_2581","c_1_22_2581","nothing","Stromal cells"
"c_1_22_2583","c_1_22_2583","fibroblasts","Stromal cells"
"c_1_22_2584","c_1_22_2584","fibroblasts","Stromal cells"
"c_1_22_2592","c_1_22_2592","fibroblasts","Stromal cells"
"c_1_22_2594","c_1_22_2594","myeloid cells","Myeloid cells"
"c_1_22_2595","c_1_22_2595","nothing","Stromal cells"
"c_1_22_2597","c_1_22_2597","nothing","Stromal cells"
"c_1_22_2606","c_1_22_2606","nothing","Other cells"
"c_1_22_2607","c_1_22_2607","nothing","Stromal cells"
"c_1_22_2608","c_1_22_2608","nothing","Stromal cells"
"c_1_22_2613","c_1_22_2613","nothing","Stromal cells"
"c_1_22_2618","c_1_22_2618","plasma cells","Plasma cells"
"c_1_22_2620","c_1_22_2620","nothing","Stromal cells"
"c_1_22_2627","c_1_22_2627","nothing","Stromal cells"
"c_1_22_2631","c_1_22_2631","nothing","Stromal cells"
"c_1_22_2632","c_1_22_2632","nothing","Stromal cells"
"c_1_22_2642","c_1_22_2642","fibroblasts","Stromal cells"
"c_1_22_2649","c_1_22_2649","nothing","Stromal cells"
"c_1_22_2658","c_1_22_2658","plasma cells","Stromal cells"
"c_1_22_2659","c_1_22_2659","endothelial cells","Stromal cells"
"c_1_22_2661","c_1_22_2661","nothing","Stromal cells"
"c_1_22_2676","c_1_22_2676","nothing","Stromal cells"
"c_1_22_2685","c_1_22_2685","fibroblasts","Stromal cells"
"c_1_22_2687","c_1_22_2687","fibroblasts","Stromal cells"
"c_1_22_2696","c_1_22_2696","epithelial","Epithelial cells"
"c_1_22_2698","c_1_22_2698","fibroblasts","Stromal cells"
"c_1_22_2703","c_1_22_2703","nothing","Stromal cells"
"c_1_22_2713","c_1_22_2713","fibroblasts","Stromal cells"
"c_1_22_2720","c_1_22_2720","fibroblasts","Stromal cells"
"c_1_22_2726","c_1_22_2726","epithelial","Epithelial cells"
"c_1_22_2727","c_1_22_2727","epithelial","Epithelial cells"
"c_1_22_2730","c_1_22_2730","fibroblasts","Stromal cells"
"c_1_22_2737","c_1_22_2737","nothing","Stromal cells"
"c_1_22_274","c_1_22_274","myeloid cells","Myeloid cells"
"c_1_22_2742","c_1_22_2742","epithelial","Epithelial cells"
"c_1_22_2747","c_1_22_2747","epithelial","Epithelial cells"
"c_1_22_2748","c_1_22_2748","fibroblasts","Stromal cells"
"c_1_22_2752","c_1_22_2752","nothing","Stromal cells"
"c_1_22_2755","c_1_22_2755","myeloid cells","Myeloid cells"
"c_1_22_2757","c_1_22_2757","epithelial","Epithelial cells"
"c_1_22_2765","c_1_22_2765","epithelial","Epithelial cells"
"c_1_22_2766","c_1_22_2766","nothing","Stromal cells"
"c_1_22_2770","c_1_22_2770","nothing","Stromal cells"
"c_1_22_2771","c_1_22_2771","fibroblasts","Stromal cells"
"c_1_22_2777","c_1_22_2777","T cells","T cells"
"c_1_22_2781","c_1_22_2781","nothing","Stromal cells"
"c_1_22_2783","c_1_22_2783","epithelial","Epithelial cells"
"c_1_22_2787","c_1_22_2787","epithelial","Epithelial cells"
"c_1_22_2793","c_1_22_2793","nothing","Stromal cells"
"c_1_22_2803","c_1_22_2803","fibroblasts","Stromal cells"
"c_1_22_2807","c_1_22_2807","T cells","T cells"
"c_1_22_2812","c_1_22_2812","nothing","Stromal cells"
"c_1_22_2814","c_1_22_2814","fibroblasts","Stromal cells"
"c_1_22_2816","c_1_22_2816","T cells","T cells"
"c_1_22_2818","c_1_22_2818","nothing","Stromal cells"
"c_1_22_2823","c_1_22_2823","fibroblasts","Stromal cells"
"c_1_22_2824","c_1_22_2824","nothing","Stromal cells"
"c_1_22_2826","c_1_22_2826","fibroblasts","Stromal cells"
"c_1_22_2827","c_1_22_2827","nothing","Stromal cells"
"c_1_22_2832","c_1_22_2832","fibroblasts","Stromal cells"
"c_1_22_2834","c_1_22_2834","myeloid cells","Myeloid cells"
"c_1_22_2839","c_1_22_2839","nothing","Stromal cells"
"c_1_22_2840","c_1_22_2840","nothing","Stromal cells"
"c_1_22_2841","c_1_22_2841","nothing","Stromal cells"
"c_1_22_2842","c_1_22_2842","nothing","Other cells"
"c_1_22_2843","c_1_22_2843","nothing","Stromal cells"
"c_1_22_2844","c_1_22_2844","nothing","Other cells"
"c_1_22_2845","c_1_22_2845","nothing","Stromal cells"
"c_1_22_2846","c_1_22_2846","nothing","Stromal cells"
"c_1_22_2847","c_1_22_2847","nothing","Stromal cells"
"c_1_22_2849","c_1_22_2849","nothing","Stromal cells"
"c_1_22_2850","c_1_22_2850","nothing","Stromal cells"
"c_1_22_2851","c_1_22_2851","nothing","Other cells"
"c_1_22_2852","c_1_22_2852","nothing","Other cells"
"c_1_22_2853","c_1_22_2853","nothing","Stromal cells"
"c_1_22_335","c_1_22_335","plasma cells","Other cells"
"c_1_22_346","c_1_22_346","nothing","Other cells"
"c_1_22_364","c_1_22_364","nothing","Stromal cells"
"c_1_22_37","c_1_22_37","epithelial","Epithelial cells"
"c_1_22_371","c_1_22_371","epithelial","Epithelial cells"
"c_1_22_375","c_1_22_375","epithelial","Epithelial cells"
"c_1_22_387","c_1_22_387","myeloid cells","Granolocytes"
"c_1_22_392","c_1_22_392","nothing","Stromal cells"
"c_1_22_466","c_1_22_466","epithelial","Epithelial cells"
"c_1_22_478","c_1_22_478","myeloid cells","Granolocytes"
"c_1_22_486","c_1_22_486","epithelial","Epithelial cells"
"c_1_22_502","c_1_22_502","epithelial","Epithelial cells"
"c_1_22_527","c_1_22_527","epithelial","Epithelial cells"
"c_1_22_545","c_1_22_545","epithelial","Epithelial cells"
"c_1_22_552","c_1_22_552","epithelial","Epithelial cells"
"c_1_22_558","c_1_22_558","epithelial","Epithelial cells"
"c_1_22_563","c_1_22_563","epithelial","Epithelial cells"
"c_1_22_579","c_1_22_579","epithelial","Epithelial cells"
"c_1_22_612","c_1_22_612","fibroblasts","Stromal cells"
"c_1_22_614","c_1_22_614","myeloid cells","Myeloid cells"
"c_1_22_632","c_1_22_632","myeloid cells","Granolocytes"
"c_1_22_717","c_1_22_717","epithelial","Epithelial cells"
"c_1_22_757","c_1_22_757","epithelial","Epithelial cells"
"c_1_22_78","c_1_22_78","epithelial","Epithelial cells"
"c_1_22_785","c_1_22_785","nothing","Other cells"
"c_1_22_793","c_1_22_793","myeloid cells","Other cells"
"c_1_22_797","c_1_22_797","fibroblasts","Stromal cells"
"c_1_22_811","c_1_22_811","myeloid cells","T cells"
"c_1_22_818","c_1_22_818","fibroblasts","Stromal cells"
"c_1_22_822","c_1_22_822","nothing","Other cells"
"c_1_22_826","c_1_22_826","nothing","Other cells"
"c_1_22_833","c_1_22_833","myeloid cells","Myeloid cells"
"c_1_22_837","c_1_22_837","T cells","T cells"
"c_1_22_848","c_1_22_848","nothing","Stromal cells"
"c_1_22_856","c_1_22_856","T cells","T cells"
"c_1_22_858","c_1_22_858","endothelial cells","Stromal cells"
"c_1_22_862","c_1_22_862","T cells","Myeloid cells"
"c_1_22_872","c_1_22_872","nothing","Other cells"
"c_1_22_896","c_1_22_896","myeloid cells","Myeloid cells"
"c_1_22_901","c_1_22_901","T cells","T cells"
"c_1_22_906","c_1_22_906","fibroblasts","Stromal cells"
"c_1_22_921","c_1_22_921","fibroblasts","Stromal cells"
"c_1_22_926","c_1_22_926","myeloid cells","Myeloid cells"
"c_1_22_944","c_1_22_944","myeloid cells","Myeloid cells"
"c_1_22_946","c_1_22_946","epithelial","Epithelial cells"
"c_1_22_947","c_1_22_947","fibroblasts","Stromal cells"
"c_1_22_951","c_1_22_951","T cells","T cells"
"c_1_22_954","c_1_22_954","nothing","Granolocytes"
"c_1_22_958","c_1_22_958","endothelial cells","Stromal cells"
"c_1_22_966","c_1_22_966","endothelial cells","Stromal cells"
"c_1_22_970","c_1_22_970","epithelial","Epithelial cells"
"c_1_22_973","c_1_22_973","fibroblasts","Stromal cells"
"c_1_22_975","c_1_22_975","nothing","Stromal cells"
"c_1_22_976","c_1_22_976","T cells","T cells"
"c_1_22_977","c_1_22_977","nothing","Stromal cells"
"c_1_22_978","c_1_22_978","nothing","Stromal cells"
"c_1_22_980","c_1_22_980","nothing","Stromal cells"
"c_1_22_981","c_1_22_981","myeloid cells","Myeloid cells"
"c_1_22_987","c_1_22_987","nothing","Stromal cells"
"c_1_22_988","c_1_22_988","myeloid cells","Myeloid cells"
"c_1_22_989","c_1_22_989","epithelial","Epithelial cells"
"c_1_22_990","c_1_22_990","nothing","Stromal cells"
"c_1_22_994","c_1_22_994","epithelial","Epithelial cells"
"c_1_23_1","c_1_23_1","epithelial","Epithelial cells"
"c_1_23_106","c_1_23_106","myeloid cells","Myeloid cells"
"c_1_23_1209","c_1_23_1209","myeloid cells","Myeloid cells"
"c_1_23_1214","c_1_23_1214","nothing","Stromal cells"
"c_1_23_1218","c_1_23_1218","myeloid cells","Granolocytes"
"c_1_23_1221","c_1_23_1221","myeloid cells","Myeloid cells"
"c_1_23_1256","c_1_23_1256","nothing","Stromal cells"
"c_1_23_1257","c_1_23_1257","nothing","Myeloid cells"
"c_1_23_1260","c_1_23_1260","nothing","Stromal cells"
"c_1_23_1262","c_1_23_1262","T cells","T cells"
"c_1_23_1263","c_1_23_1263","nothing","Other cells"
"c_1_23_1265","c_1_23_1265","nothing","Other cells"
"c_1_23_1273","c_1_23_1273","myeloid cells","Myeloid cells"
"c_1_23_1282","c_1_23_1282","nothing","Other cells"
"c_1_23_1291","c_1_23_1291","myeloid cells","Myeloid cells"
"c_1_23_1294","c_1_23_1294","nothing","Stromal cells"
"c_1_23_1304","c_1_23_1304","nothing","Granolocytes"
"c_1_23_1316","c_1_23_1316","nothing","Granolocytes"
"c_1_23_1321","c_1_23_1321","nothing","Stromal cells"
"c_1_23_1330","c_1_23_1330","nothing","Stromal cells"
"c_1_23_1357","c_1_23_1357","epithelial","Epithelial cells"
"c_1_23_1360","c_1_23_1360","fibroblasts","Stromal cells"
"c_1_23_1368","c_1_23_1368","nothing","Other cells"
"c_1_23_1369","c_1_23_1369","fibroblasts","Stromal cells"
"c_1_23_1422","c_1_23_1422","fibroblasts","Stromal cells"
"c_1_23_1426","c_1_23_1426","myeloid cells","Granolocytes"
"c_1_23_1428","c_1_23_1428","nothing","Stromal cells"
"c_1_23_1443","c_1_23_1443","nothing","Stromal cells"
"c_1_23_1444","c_1_23_1444","fibroblasts","Stromal cells"
"c_1_23_1454","c_1_23_1454","nothing","Granolocytes"
"c_1_23_1459","c_1_23_1459","nothing","Stromal cells"
"c_1_23_1461","c_1_23_1461","nothing","Other cells"
"c_1_23_1465","c_1_23_1465","myeloid cells","Granolocytes"
"c_1_23_1469","c_1_23_1469","nothing","Other cells"
"c_1_23_1472","c_1_23_1472","nothing","Other cells"
"c_1_23_1480","c_1_23_1480","myeloid cells","Granolocytes"
"c_1_23_1481","c_1_23_1481","fibroblasts","Stromal cells"
"c_1_23_1487","c_1_23_1487","myeloid cells","Myeloid cells"
"c_1_23_1496","c_1_23_1496","fibroblasts","Stromal cells"
"c_1_23_1523","c_1_23_1523","fibroblasts","Stromal cells"
"c_1_23_1534","c_1_23_1534","T cells","T cells"
"c_1_23_1547","c_1_23_1547","plasma cells","Plasma cells"
"c_1_23_1554","c_1_23_1554","myeloid cells","Myeloid cells"
"c_1_23_1562","c_1_23_1562","nothing","Stromal cells"
"c_1_23_1570","c_1_23_1570","fibroblasts","Stromal cells"
"c_1_23_1576","c_1_23_1576","myeloid cells","Myeloid cells"
"c_1_23_1598","c_1_23_1598","nothing","Stromal cells"
"c_1_23_1604","c_1_23_1604","fibroblasts","Stromal cells"
"c_1_23_1610","c_1_23_1610","endothelial cells","Stromal cells"
"c_1_23_1634","c_1_23_1634","fibroblasts","Stromal cells"
"c_1_23_1649","c_1_23_1649","nothing","Other cells"
"c_1_23_1655","c_1_23_1655","myeloid cells","Myeloid cells"
"c_1_23_1659","c_1_23_1659","nothing","Stromal cells"
"c_1_23_1660","c_1_23_1660","fibroblasts","Stromal cells"
"c_1_23_1667","c_1_23_1667","epithelial","Epithelial cells"
"c_1_23_1687","c_1_23_1687","fibroblasts","Stromal cells"
"c_1_23_1688","c_1_23_1688","fibroblasts","Stromal cells"
"c_1_23_1694","c_1_23_1694","fibroblasts","Stromal cells"
"c_1_23_1695","c_1_23_1695","fibroblasts","Stromal cells"
"c_1_23_1736","c_1_23_1736","myeloid cells","Myeloid cells"
"c_1_23_1744","c_1_23_1744","myeloid cells","Myeloid cells"
"c_1_23_1750","c_1_23_1750","fibroblasts","Stromal cells"
"c_1_23_1759","c_1_23_1759","nothing","Stromal cells"
"c_1_23_1768","c_1_23_1768","nothing","Stromal cells"
"c_1_23_1778","c_1_23_1778","epithelial","Epithelial cells"
"c_1_23_1786","c_1_23_1786","fibroblasts","Stromal cells"
"c_1_23_1792","c_1_23_1792","myeloid cells","Myeloid cells"
"c_1_23_1794","c_1_23_1794","fibroblasts","Stromal cells"
"c_1_23_1798","c_1_23_1798","nothing","Stromal cells"
"c_1_23_1799","c_1_23_1799","epithelial","Epithelial cells"
"c_1_23_1803","c_1_23_1803","myeloid cells","Stromal cells"
"c_1_23_1805","c_1_23_1805","nothing","Other cells"
"c_1_23_1810","c_1_23_1810","nothing","Stromal cells"
"c_1_23_1811","c_1_23_1811","fibroblasts","Stromal cells"
"c_1_23_1812","c_1_23_1812","nothing","Other cells"
"c_1_23_1819","c_1_23_1819","fibroblasts","Stromal cells"
"c_1_23_1823","c_1_23_1823","fibroblasts","Stromal cells"
"c_1_23_1828","c_1_23_1828","fibroblasts","Stromal cells"
"c_1_23_1829","c_1_23_1829","epithelial","Epithelial cells"
"c_1_23_1830","c_1_23_1830","nothing","Stromal cells"
"c_1_23_1845","c_1_23_1845","nothing","Granolocytes"
"c_1_23_1857","c_1_23_1857","epithelial","Epithelial cells"
"c_1_23_1871","c_1_23_1871","fibroblasts","Stromal cells"
"c_1_23_1872","c_1_23_1872","fibroblasts","Stromal cells"
"c_1_23_1878","c_1_23_1878","fibroblasts","Stromal cells"
"c_1_23_1905","c_1_23_1905","endothelial cells","Stromal cells"
"c_1_23_1910","c_1_23_1910","epithelial","Epithelial cells"
"c_1_23_1918","c_1_23_1918","nothing","Granolocytes"
"c_1_23_1928","c_1_23_1928","epithelial","Epithelial cells"
"c_1_23_1929","c_1_23_1929","fibroblasts","Stromal cells"
"c_1_23_1930","c_1_23_1930","fibroblasts","Stromal cells"
"c_1_23_1939","c_1_23_1939","nothing","Stromal cells"
"c_1_23_1952","c_1_23_1952","nothing","Granolocytes"
"c_1_23_1955","c_1_23_1955","fibroblasts","Stromal cells"
"c_1_23_1968","c_1_23_1968","fibroblasts","Stromal cells"
"c_1_23_1982","c_1_23_1982","myeloid cells","Myeloid cells"
"c_1_23_2008","c_1_23_2008","myeloid cells","Myeloid cells"
